user,item,rating,prediction,Algorithm
129,811,2.51,2.769818676927394,symp
129,210,2.28,2.417264478764479,symp
129,400,1.71,2.3216640926640926,symp
30,22,2.36,2.3440567899509075,symp
30,456,2.16,2.2711446277887455,symp
30,364,2.61,3.0264454184745473,symp
30,78,1.71,2.381428411572529,symp
30,1038,2.48,2.2741176007617185,symp
131,195,1.64,2.305614009121534,symp
131,810,1.82,2.875310030690961,symp
113,1039,2.07,2.0927484984984988,symp
113,1040,1.99,2.0927484984984988,symp
113,19,1.68,2.686132945407212,symp
131,42,2.52,3.271191851306905,symp
113,1041,1.91,2.0927484984984988,symp
131,550,1.56,2.134990673025967,symp
113,1042,1.91,2.0927484984984988,symp
131,8,1.65,2.4958106029161997,symp
106,1043,2.07,2.2048616852146266,symp
106,1044,2.95,2.2048616852146266,symp
117,454,2.25,2.128197466216216,symp
106,1045,2.39,2.2048616852146266,symp
106,1046,2.45,2.2048616852146266,symp
106,1047,2.44,2.2048616852146266,symp
118,31,1.62,2.2700000000000005,symp
115,122,2.66,3.1285194480272445,symp
115,66,2.83,2.97281284606866,symp
115,123,2.49,2.2267097851109576,symp
115,812,2.45,2.597401901563834,symp
115,813,2.23,2.6806036540545333,symp
90,1048,2.1,2.1603783783783785,symp
90,1049,2.28,2.1603783783783785,symp
90,1050,2.19,2.1603783783783785,symp
128,57,3.12,2.170398817567568,symp
128,1051,2.91,2.313088006756757,symp
128,1052,3.02,2.313088006756757,symp
128,1053,1.83,2.313088006756757,symp
128,540,1.87,3.246666666666667,symp
20,53,1.75,2.979880952380953,symp
20,844,1.4,2.2895878378378383,symp
20,1054,2.0,2.177277027027027,symp
20,86,2.5,2.3993040540540536,symp
20,453,1.39,2.2452319819819824,symp
133,843,1.59,2.3776660714285716,symp
133,53,2.38,3.3698809523809525,symp
133,263,2.37,2.1676660714285716,symp
133,842,2.12,2.3176660714285715,symp
133,235,2.65,2.343552557915058,symp
134,85,2.58,2.084454054054054,symp
134,1055,2.0,2.070756756756757,symp
134,1056,1.81,2.070756756756757,symp
134,86,2.17,2.2927837837837837,symp
134,1057,2.58,2.070756756756757,symp
135,58,2.28,2.544211822660098,symp
135,1058,2.57,2.1050895270270273,symp
135,854,1.32,2.102400337837838,symp
135,1059,1.99,2.1050895270270273,symp
135,1060,2.76,2.1050895270270273,symp
136,1061,2.07,1.9438395270270272,symp
136,1062,1.8,1.9438395270270272,symp
136,1063,2.0,1.9438395270270272,symp
136,1064,2.0,1.9438395270270272,symp
136,1065,1.48,1.9438395270270272,symp
117,1066,2.38,2.1249204391891894,symp
117,49,2.06,1.89473125,symp
117,1067,2.56,2.1249204391891894,symp
117,390,2.79,2.2746177364864866,symp
137,218,2.11,2.0150644446309665,symp
137,835,2.05,2.02667795814448,symp
137,1068,1.78,1.9793671473336694,symp
137,290,1.71,2.3380915605859327,symp
137,343,2.12,2.68,symp
138,878,1.8,2.084940188014101,symp
138,1069,1.8,2.1526293772032905,symp
138,1070,1.8,2.1526293772032905,symp
138,1071,1.8,2.1526293772032905,symp
138,397,1.8,2.167440188014101,symp
37,133,1.92,2.105565202702703,symp
37,1072,1.73,2.0218679054054056,symp
118,195,0.92,1.8583532351679413,symp
118,480,1.72,2.368787257425493,symp
118,481,1.63,1.3875,symp
118,543,2.1,2.4586737439119797,symp
3,46,1.93,2.903891988539863,rel
3,43,1.53,2.2371645542235594,rel
3,6,2.12,2.7864640653347603,rel
3,28,1.97,3.3053818522028187,rel
3,18,2.16,3.17,rel
2,42,1.8,2.803375225225225,rel
2,18,1.76,2.719966216216216,rel
2,238,1.73,2.4979202702702703,rel
2,356,1.74,2.61292027027027,rel
2,726,2.02,2.5354202702702704,rel
6,882,1.72,2.082941827541828,rel
1,128,1.27,2.2198905365712145,rel
1,127,1.86,2.087047297297297,rel
1,126,2.44,2.7154273389240102,rel
1,769,1.86,2.2195,rel
1,22,2.02,2.471483283256271,rel
8,81,2.06,2.9082645698715583,rel
8,102,2.35,2.195612837837838,rel
8,83,2.36,2.913227897617242,rel
8,125,2.34,2.2245238095238093,rel
8,458,1.6,2.170612837837838,rel
9,29,2.89,2.446184112714916,rel
9,883,1.68,2.1823280405405407,rel
9,447,2.05,2.4637983108108106,rel
9,80,2.49,2.926493544500365,rel
9,70,2.31,1.8820253378378378,rel
9,827,1.8,2.2296388513513516,rel
10,884,1.63,2.086339527027027,rel
10,885,1.5,2.086339527027027,rel
10,886,2.02,2.086339527027027,rel
10,185,2.03,2.101150337837838,rel
10,887,1.8,2.086339527027027,rel
11,9,2.18,2.7955036088683665,rel
11,195,1.41,2.291201306801125,rel
11,888,2.13,2.173673723723724,rel
11,66,2.96,2.9309523809523816,rel
11,24,2.75,2.7134874423528297,rel
7,22,2.05,2.5604310344827588,rel
7,58,2.15,2.494211822660098,rel
7,889,1.73,1.9625895270270273,rel
7,24,1.89,2.667068965517241,rel
7,890,1.36,1.9625895270270273,rel
12,18,2.53,2.4752832767280513,rel
12,195,1.43,1.7535714285714286,rel
12,529,3.37,2.9766666666666666,rel
12,216,3.05,2.562264478764479,rel
12,22,2.26,2.6180807278410607,rel
13,18,1.8,2.4150000000000005,rel
13,24,1.8,2.4549999999999996,rel
13,891,1.8,2.1596512789575293,rel
13,99,1.8,2.02196208976834,rel
13,96,1.8,2.12446208976834,rel
18,892,1.6,2.1823280405405407,rel
18,893,2.37,2.1823280405405407,rel
18,894,1.75,2.1823280405405407,rel
18,895,1.78,2.1823280405405407,rel
18,26,2.41,2.3004670366795366,rel
5,8,2.83,1.7199999999999995,rel
5,85,2.9,2.984982545088113,rel
5,18,2.37,2.3051587837837837,rel
5,86,2.42,3.3029891299931133,rel
5,896,2.47,2.1358020270270273,rel
21,283,1.42,2.171514024160284,rel
21,18,2.57,2.725,rel
21,284,1.39,2.025255905452164,rel
21,897,1.84,2.1086093093093097,rel
21,898,1.75,2.1086093093093097,rel
22,308,2.42,2.137400337837838,rel
22,120,1.57,1.9124003378378378,rel
22,899,1.97,2.1050895270270273,rel
22,310,1.91,2.119900337837838,rel
22,900,2.15,2.1050895270270273,rel
23,53,2.27,1.67,rel
23,18,2.34,2.4400000000000004,rel
23,329,1.79,2.348888888888889,rel
23,67,1.97,2.7794439335542886,rel
23,280,1.69,1.964405353357936,rel
24,18,2.14,2.467580574324324,rel
24,209,1.8,2.858688209562292,rel
24,529,2.75,3.680154924491357,rel
24,456,1.81,2.2952508445945945,rel
24,901,2.15,2.2982238175675676,rel
16,76,2.01,2.7233333333333336,rel
16,290,2.12,3.197068965517241,rel
16,902,2.71,2.1073803789083203,rel
16,203,1.93,2.243333333333333,rel
16,195,1.46,2.006326666640822,rel
14,195,1.66,1.6777556495571202,rel
25,340,1.19,1.993472222222222,rel
25,339,1.88,2.7108333333333334,rel
25,338,1.96,2.1433333333333335,rel
25,336,1.63,2.375797159833294,rel
25,341,1.92,2.341666666666667,rel
29,324,1.55,2.0283681332468895,rel
29,346,2.05,2.478919048759237,rel
29,326,1.82,2.2249999999999996,rel
29,903,1.81,2.0482740990990993,rel
29,904,2.13,2.0482740990990993,rel
32,369,1.95,2.006252702702703,rel
32,905,1.14,1.9785554054054055,rel
32,368,1.76,1.8508662162162162,rel
32,906,1.83,1.9785554054054055,rel
32,907,2.46,1.9785554054054055,rel
26,374,3.0,2.4232624301631285,rel
26,2,3.17,3.408815187030229,rel
26,9,2.8,3.005439132669784,rel
26,58,3.13,3.022953691384283,rel
26,908,3.01,2.3789764466146823,rel
33,383,1.84,2.8596281547708147,rel
33,381,2.3,3.0249999999999995,rel
33,909,1.73,2.140896283783784,rel
33,302,1.99,2.108207094594595,rel
33,910,2.07,2.140896283783784,rel
34,195,1.53,1.7575269574721781,rel
35,71,2.36,2.071247297297297,rel
35,911,1.91,2.109777027027027,rel
35,912,2.11,2.109777027027027,rel
35,234,2.89,2.162087837837838,rel
35,913,2.89,2.109777027027027,rel
36,914,1.78,2.0218679054054056,rel
36,915,2.11,2.0218679054054056,rel
36,195,1.82,1.6935714285714287,rel
36,265,1.89,1.8635652027027028,rel
36,278,2.11,1.9391787162162164,rel
37,914,1.91,2.0218679054054056,rel
37,195,1.81,1.6935714285714287,rel
37,915,2.14,2.0218679054054056,rel
37,265,2.09,1.8635652027027028,rel
37,278,1.96,1.9391787162162164,rel
36,731,2.12,2.129178716216216,rel
36,24,2.12,2.796428571428571,rel
37,731,1.9,2.129178716216216,rel
37,24,2.06,2.796428571428571,rel
38,413,2.02,2.526666666666667,rel
38,415,2.06,2.0053953953953956,rel
38,414,2.17,2.0253953953953956,rel
38,412,1.83,1.9678953953953955,rel
38,275,2.18,1.9253953953953955,rel
38,422,1.89,2.0728953953953955,rel
38,916,2.45,2.035584584584585,rel
39,13,1.97,2.111111111111111,rel
39,16,2.01,2.0431921171171172,rel
39,428,1.83,2.0383813063063068,rel
39,917,1.69,2.053570495495496,rel
39,425,2.41,2.1008813063063068,rel
40,168,2.24,2.888143444754038,rel
40,262,2.51,2.611485147749117,rel
40,76,2.27,2.682486771803968,rel
40,918,2.56,2.213556883994384,rel
40,919,2.46,2.213556883994384,rel
4,28,2.15,3.3053818522028187,rel
4,172,2.17,1.6747222222222218,rel
4,920,2.14,2.1823280405405407,rel
4,42,1.98,2.259846743295019,rel
4,70,1.42,1.8820253378378378,rel
9,211,1.88,2.2396388513513514,rel
28,195,1.55,2.4191262094335704,rel
28,18,2.54,2.9799999999999995,rel
28,523,1.61,2.468095238095238,rel
28,921,2.06,2.2114100532350536,rel
28,343,2.18,3.045,rel
47,71,2.14,2.3827526654453406,rel
47,175,2.26,2.158162012012012,rel
47,22,1.5,2.336553204587847,rel
47,47,2.11,2.323368673218673,rel
47,53,1.86,2.159880952380953,rel
48,922,2.19,2.249464527027027,rel
41,23,2.41,2.914166666666667,rel
48,923,2.02,2.249464527027027,rel
41,6,1.86,2.756333333333333,rel
48,350,2.8,2.189275337837838,rel
48,291,1.81,1.8671428571428565,rel
48,447,2.5,2.7028571428571433,rel
41,71,1.79,2.2147993806306308,rel
41,19,2.23,2.657679767244327,rel
41,195,1.64,1.7327058989136195,rel
31,8,1.95,2.287,rel
31,453,2.01,2.0628233878539666,rel
31,22,1.87,2.4099060385350484,rel
31,235,1.56,2.2294476441631694,rel
31,117,1.74,1.8828233878539666,rel
49,497,2.54,2.254587837837838,rel
49,495,2.29,2.217087837837838,rel
49,499,2.32,2.2045878378378383,rel
49,924,1.49,2.1772770270270274,rel
49,498,2.61,2.2695878378378382,rel
50,169,1.73,2.209178828828829,rel
50,925,2.58,2.173481531531532,rel
50,569,1.45,2.083178828828829,rel
50,23,2.63,2.62420945945946,rel
50,926,2.29,2.173481531531532,rel
51,291,1.67,1.8671428571428565,rel
51,9,2.87,2.86452380952381,rel
51,231,2.31,2.270012380763116,rel
52,511,2.61,2.369900337837838,rel
52,22,2.23,2.4080541931253956,rel
52,508,2.37,2.392400337837838,rel
52,513,2.46,2.342400337837838,rel
51,140,1.79,3.091666666666667,rel
52,207,2.45,2.5985000000000005,rel
19,767,1.74,1.9909981112765427,rel
19,290,2.8,2.506111111111111,rel
19,8,2.12,2.011111111111111,rel
19,927,2.52,2.1411873004657322,rel
51,195,0.84,1.7570783585055645,rel
53,928,1.87,2.1411873004657322,rel
53,929,2.06,2.1411873004657322,rel
53,930,1.98,2.1411873004657322,rel
53,931,2.27,2.1411873004657322,rel
53,932,2.34,2.1411873004657322,rel
19,175,2.44,2.4825,rel
1,47,2.29,2.303049754299754,rel
1,725,2.52,2.3149337837837836,rel
1,933,1.69,2.0872364864864865,rel
1,934,2.04,2.0872364864864865,rel
1,726,1.92,2.0720472972972974,rel
55,330,2.15,1.9680675675675678,rel
55,89,2.16,2.0455675675675677,rel
55,935,1.53,2.070756756756757,rel
55,936,1.83,2.070756756756757,rel
55,937,1.89,2.070756756756757,rel
56,938,2.02,2.3982449324324326,rel
57,195,1.38,1.6202730723370429,rel
57,28,2.52,2.341366554054054,rel
57,529,2.32,3.4133333333333336,rel
57,739,2.55,2.1045935810810814,rel
57,8,1.77,2.263333333333333,rel
14,728,1.78,2.185689671814672,rel
14,939,1.53,2.198378861003861,rel
14,940,1.82,2.198378861003861,rel
14,941,2.27,2.198378861003861,rel
45,22,2.81,2.8284951818202058,rel
45,8,1.08,1.8910843577295784,rel
45,125,2.74,2.991145512551521,rel
45,47,2.97,3.1274999999999995,rel
45,172,2.11,2.372888888888889,rel
61,942,2.53,2.4194086086086086,rel
61,943,2.45,2.4194086086086086,rel
61,944,2.43,2.4194086086086086,rel
61,945,2.39,2.4194086086086086,rel
61,946,3.04,2.4194086086086086,rel
27,126,1.97,2.513111111111111,rel
27,18,2.2,2.294277195945946,rel
27,195,1.62,1.6042972277424483,rel
27,71,1.82,2.7414285714285715,rel
27,8,1.75,1.9711111111111113,rel
62,947,1.91,2.070756756756757,rel
62,948,0.94,2.070756756756757,rel
62,949,2.22,2.070756756756757,rel
63,71,1.99,2.8890476190476186,rel
63,175,1.82,3.065952380952381,rel
63,950,1.99,2.0807201201201204,rel
62,951,1.51,2.070756756756757,rel
63,808,2.06,2.093030930930931,rel
63,570,1.82,2.050530930930931,rel
62,952,1.48,2.070756756756757,rel
64,18,2.87,2.228,rel
64,475,1.92,2.4906666666666673,rel
64,172,2.64,2.428603174603175,rel
64,276,1.72,1.2949999999999997,rel
64,575,2.34,2.1207870495495498,rel
60,195,1.19,1.861904761904762,rel
60,22,2.79,3.203764367816092,rel
60,23,2.12,2.984754819397245,rel
60,71,1.93,2.4653091585227687,rel
60,953,1.87,2.2488399533462036,rel
44,8,2.58,2.5869999999999997,rel
44,195,1.62,1.706294804123177,rel
44,276,2.14,1.9686153128672153,rel
66,547,2.11,2.2221760135135136,rel
66,590,2.53,2.282789527027027,rel
66,597,2.68,2.175289527027027,rel
66,226,2.3,2.2052895270270274,rel
66,586,1.77,2.0817670045045045,rel
56,954,2.37,2.3982449324324326,rel
56,955,2.74,2.3982449324324326,rel
56,956,2.34,2.3982449324324326,rel
56,957,2.13,2.3982449324324326,rel
67,601,2.03,2.655842531323021,rel
67,602,1.84,2.8987948575648015,rel
67,603,2.52,3.225581067758826,rel
67,604,2.28,3.111674401404606,rel
67,605,2.25,2.8437458049009154,rel
68,958,2.3,2.3507145270270273,rel
68,612,2.28,2.420525337837838,rel
68,959,2.27,2.3507145270270273,rel
68,960,2.14,2.3507145270270273,rel
68,961,2.25,2.3507145270270273,rel
71,962,1.78,2.085391554054054,rel
71,503,2.09,2.1490888513513515,rel
71,963,2.09,2.085391554054054,rel
46,22,2.05,2.197883441767421,rel
71,964,1.72,2.085391554054054,rel
71,965,2.13,2.085391554054054,rel
72,966,2.09,2.236482572406166,rel
72,967,2.64,2.236482572406166,rel
72,968,1.99,2.236482572406166,rel
72,578,2.55,2.261293383216977,rel
72,969,2.75,2.236482572406166,rel
59,76,1.45,2.0013739864864863,rel
59,24,2.41,2.581692433645217,rel
59,18,3.04,2.365,rel
59,117,2.1,1.9163739864864866,rel
59,175,1.8,2.2598051497606972,rel
44,642,1.61,2.0767288263807284,rel
44,349,2.4,2.8470000000000004,rel
70,638,2.39,3.096727575154733,rel
70,94,2.29,2.7387916666666667,rel
70,86,2.66,2.4176269144144142,rel
70,970,2.38,2.1955998873873876,rel
70,643,2.19,2.2054106981981985,rel
73,6,2.12,2.1420749975342974,rel
73,58,1.9,2.2038566742584202,rel
73,8,1.54,1.5822222222222224,rel
73,55,2.26,2.4194830508163667,rel
73,267,2.11,1.9305652027027027,rel
74,226,2.39,2.2116787162162166,rel
74,436,2.0,2.1716787162162166,rel
74,971,2.21,2.1468679054054056,rel
74,972,2.11,2.1468679054054056,rel
74,453,2.17,2.2148228603603606,rel
75,22,2.42,3.1679310344827587,rel
75,6,2.22,3.053,rel
76,195,1.14,1.6320061657565494,rel
76,290,2.15,3.2599518515479353,rel
76,53,2.14,2.149166666666667,rel
76,8,2.64,2.877,rel
76,456,1.32,3.0284445724699953,rel
75,18,2.32,3.29,rel
75,664,2.08,2.297106854013104,rel
75,172,2.22,3.1383731682665132,rel
75,665,2.41,2.3871068540131044,rel
34,51,2.24,1.735001048729993,rel
34,22,2.02,3.020431034482759,rel
34,168,2.04,2.3720034507722008,rel
34,351,1.56,2.237847466216216,rel
77,290,2.09,2.6996205961327204,rel
77,58,1.36,2.7392118226600983,rel
77,6,1.4,2.2779999999999996,rel
77,26,2.02,2.7171209999687442,rel
77,75,1.52,2.0850791642185666,rel
78,672,2.17,2.0791256756756757,rel
78,668,1.49,1.8766256756756758,rel
78,671,2.39,2.0616256756756757,rel
78,133,2.27,3.29,rel
78,132,2.09,2.0964364864864864,rel
43,142,2.48,2.1473662162162164,rel
43,973,1.79,2.1075554054054058,rel
43,141,1.59,1.9492527027027027,rel
79,974,2.72,2.1632145270270273,rel
43,975,2.09,2.1075554054054058,rel
79,547,2.57,2.2449118243243245,rel
79,976,2.35,2.1632145270270273,rel
79,433,1.43,2.325,rel
79,977,2.21,2.1632145270270273,rel
43,978,2.08,2.1075554054054058,rel
80,979,2.7,2.2533291103603608,rel
80,198,2.22,2.5224451887950976,rel
80,13,2.21,1.8511111111111112,rel
80,980,1.99,2.2533291103603608,rel
80,981,1.79,2.2533291103603608,rel
81,22,1.5,2.3398776133148322,rel
81,218,2.45,2.283594236914404,rel
81,217,1.83,2.447660292463775,rel
81,563,1.71,2.2192109797297297,rel
81,71,1.81,2.3827526654453406,rel
83,982,2.01,2.070756756756757,rel
83,402,1.36,1.2277737715179695,rel
83,47,2.1,2.4675000000000002,rel
83,109,2.28,2.154,rel
83,690,2.45,2.0455675675675677,rel
82,267,1.92,1.306230004655329,rel
82,265,1.3,1.775,rel
82,175,1.36,2.139295457957958,rel
82,195,1.15,1.5680656399046105,rel
82,278,1.38,2.0059996621621625,rel
46,983,2.54,2.040582770270271,rel
46,984,3.11,2.040582770270271,rel
46,388,2.89,2.3220689655172415,rel
46,985,2.42,2.040582770270271,rel
46,55,2.26,2.336359797297298,rel
84,986,1.8,2.018839527027027,rel
84,987,1.88,2.018839527027027,rel
84,988,2.3,2.018839527027027,rel
84,278,2.35,1.936150337837838,rel
84,989,1.39,2.018839527027027,rel
13,447,2.25,3.457560115876091,rel
13,693,1.87,2.9546883986256534,rel
13,129,2.18,3.4889792667698645,rel
13,491,1.56,2.659480985647663,rel
13,180,2.22,2.9164822912339883,rel
85,697,2.13,2.9770689655172413,rel
85,990,1.67,2.190275168918919,rel
85,991,2.06,2.190275168918919,rel
85,992,2.22,2.190275168918919,rel
85,993,2.28,2.190275168918919,rel
86,293,2.83,2.18014518983269,rel
86,24,2.39,3.411090019040112,rel
86,994,1.39,2.1324478925353927,rel
86,995,1.96,2.1324478925353927,rel
86,704,2.0,2.671544406499054,rel
87,714,1.05,1.8899244802494803,rel
87,713,1.1,1.8199244802494805,rel
87,706,1.7,2.565,rel
87,996,1.84,1.9951136694386697,rel
87,997,1.44,1.9951136694386697,rel
88,71,1.99,2.889047619047619,rel
88,998,2.49,2.136444594594595,rel
88,999,2.15,2.136444594594595,rel
88,1000,1.53,2.136444594594595,rel
88,1001,1.69,2.136444594594595,rel
89,725,2.69,3.113088833105068,rel
89,268,2.33,3.0375,rel
89,722,2.52,2.8699999999999997,rel
89,723,2.68,2.9660179992529487,rel
89,724,2.44,3.1,rel
91,1002,2.03,2.242062693050193,rel
91,1003,2.57,2.242062693050193,rel
91,6,2.92,2.209230730653013,rel
91,1004,2.34,2.242062693050193,rel
91,1005,2.18,2.242062693050193,rel
93,24,3.04,2.995176491491264,rel
93,47,2.69,3.156291252902314,rel
93,23,2.62,3.456963261017228,rel
93,329,2.37,2.5293931380238712,rel
93,523,1.92,2.0133154586404585,rel
92,456,2.14,2.2793230702293203,rel
92,70,1.8,1.9819933404995904,rel
92,274,1.57,2.3259933404995907,rel
92,1006,2.2,2.2822960432022934,rel
92,1007,2.31,2.2822960432022934,rel
94,24,1.84,2.9469748847056603,rel
94,172,1.76,2.2098199086166,rel
94,22,2.2,2.88089108945813,rel
94,1008,1.94,2.121220809517501,rel
94,18,1.89,3.1950000000000003,rel
95,1009,1.98,2.070756756756757,rel
95,1010,2.46,2.070756756756757,rel
95,1011,1.84,2.070756756756757,rel
95,1012,2.36,2.070756756756757,rel
95,1013,1.79,2.070756756756757,rel
69,1014,1.86,2.119498022655008,rel
13,1015,1.8,2.1596512789575293,rel
69,1016,2.03,2.119498022655008,rel
69,6,1.94,2.803,rel
69,1017,1.79,2.119498022655008,rel
69,1018,1.61,2.119498022655008,rel
98,1019,2.32,2.140880208373687,rel
98,1020,2.77,2.140880208373687,rel
98,1021,2.54,2.140880208373687,rel
98,1022,1.72,2.140880208373687,rel
98,1023,2.63,2.140880208373687,rel
100,747,2.45,2.3881265390390394,rel
90,1024,2.52,2.1603783783783785,rel
100,646,2.3,2.3681265390390394,rel
101,1025,2.38,2.1194347153972157,rel
100,8,1.57,2.4170000000000003,rel
101,1026,1.91,2.1194347153972157,rel
90,682,2.39,2.2176891891891892,rel
100,647,2.07,2.2231265390390393,rel
101,1027,2.22,2.1194347153972157,rel
100,172,1.95,2.3394148273273276,rel
101,953,2.02,2.1194347153972157,rel
101,389,1.85,2.0242455262080266,rel
102,23,2.38,3.578800644874064,rel
42,236,1.86,2.1238562500000002,rel
111,447,2.45,3.1558453351192406,rel
111,129,2.32,3.223800979774804,rel
111,491,1.66,2.352474580419803,rel
111,180,1.9,2.689104535431966,rel
111,693,1.93,2.686897258460392,rel
112,447,2.59,3.3396043325232654,rel
112,129,2.51,3.412929027845715,rel
112,491,1.51,2.554333108558163,rel
112,180,2.23,2.8352745598586346,rel
112,693,1.96,2.861718573982139,rel
107,67,2.2,2.7794439335542886,rel
107,13,1.25,1.5912092963435154,rel
107,329,1.75,1.7727902067395276,rel
107,56,1.48,1.6354411588241031,rel
107,759,2.02,1.786002195945946,rel
103,22,2.59,3.203764367816092,rel
103,443,2.23,3.1131618163813446,rel
103,762,2.99,2.5011507641570145,rel
103,1028,2.45,2.2488399533462036,rel
103,1029,2.17,2.2488399533462036,rel
120,292,2.19,2.728538268728273,rel
120,755,2.41,3.0448476723703664,rel
120,756,2.28,3.144847672370367,rel
120,290,2.54,2.875,rel
120,757,2.26,2.9948476723703665,rel
108,13,1.59,1.6661602037273133,rel
108,67,2.15,2.397295396794034,rel
108,329,1.75,1.7513590817885516,rel
108,56,1.89,1.7552205794120517,rel
108,759,1.73,1.8327068563756064,rel
116,524,1.89,2.546538842035342,rel
116,526,2.18,2.6791666666666663,rel
116,60,2.03,2.4738939686187846,rel
116,6,1.71,2.713,rel
116,527,2.04,2.439969652552366,rel
122,771,2.44,2.1419912162162165,rel
122,43,2.0,1.916802027027027,rel
122,772,2.15,2.1644912162162164,rel
122,770,1.98,2.2694912162162164,rel
122,381,2.14,2.360877702702703,rel
121,22,2.31,2.8005930472469576,rel
121,125,2.01,2.948735632183908,rel
121,763,1.66,2.5156643769693083,rel
121,769,1.84,2.25742668255657,rel
121,444,1.81,2.5408396549457914,rel
123,206,2.04,2.3866666666666667,rel
123,777,2.42,2.3866666666666667,rel
123,172,1.76,2.5093390387991463,rel
123,203,2.22,2.149920697086779,rel
123,1030,1.93,2.086814864864865,rel
42,195,1.08,1.2535714285714288,rel
42,46,2.54,2.1160344827586206,rel
42,117,1.37,1.9945003941441442,rel
42,487,1.72,2.0913562500000005,rel
97,168,1.79,2.164610038610039,rel
97,202,1.56,1.953067567567568,rel
97,58,1.92,2.2271428571428573,rel
97,1031,1.65,2.070756756756757,rel
97,746,1.8,2.1105675675675677,rel
99,22,2.56,2.8758605655516796,rel
99,305,2.09,2.9418338765218275,rel
99,782,2.27,2.3430963200595554,rel
99,58,2.39,2.896494773707176,rel
99,26,2.93,3.0296153500410705,rel
102,175,2.41,2.6525,rel
102,265,2.13,1.9714740267052768,rel
102,267,2.42,1.9134740267052768,rel
102,543,2.22,2.3449999999999998,rel
126,290,2.24,3.3237191053615875,rel
126,8,2.2,2.909055555555555,rel
126,456,2.3,3.1527506422564806,rel
126,48,1.64,1.9869043838481337,rel
126,5,1.79,2.9349455475971866,rel
105,453,1.89,2.863873052500954,rel
105,596,2.08,2.5243837075106734,rel
105,452,1.96,2.1748231276521195,rel
105,13,1.65,2.1900354226218974,rel
105,1032,1.68,2.059722763835264,rel
119,801,1.91,2.665293434069531,rel
119,1,1.56,1.8860000000000001,rel
119,1033,1.66,2.0952248873873875,rel
119,873,2.04,2.0575356981981985,rel
119,874,1.91,2.155035698198198,rel
109,332,1.76,2.7290476190476194,rel
109,795,1.87,1.9368272522522523,rel
109,799,1.55,1.8843272522522523,rel
109,119,2.26,2.8637142857142863,rel
109,82,1.57,2.02580472972973,rel
110,141,1.14,1.4583398003449883,rel
124,828,1.67,1.9140679054054055,rel
110,1034,2.18,2.070756756756757,rel
124,830,1.95,2.4650000000000003,rel
124,831,2.31,2.171567905405406,rel
124,845,1.98,2.0490679054054057,rel
124,832,1.7,1.942954391891892,rel
110,319,2.42,2.223067567567568,rel
110,1035,2.32,2.070756756756757,rel
110,459,2.25,2.120567567567568,rel
125,444,2.01,2.4478434479132667,rel
125,6,2.25,2.643265161589939,rel
125,22,1.84,2.7855282421412784,rel
125,1036,1.75,2.2563986325611327,rel
125,1037,2.33,2.2563986325611327,rel
125,405,2.74,2.4612094433719434,rel
125,447,2.37,2.9361904761904767,rel
129,197,1.9,2.3514787186463906,rel
129,214,2.81,3.027949608561574,rel
129,811,2.51,2.769818676927394,rel
129,210,2.28,2.417264478764479,rel
129,400,1.71,2.3216640926640926,rel
30,22,2.36,2.3440567899509075,rel
30,456,2.16,2.2711446277887455,rel
30,364,2.61,3.0264454184745473,rel
30,78,1.71,2.381428411572529,rel
30,1038,2.48,2.2741176007617185,rel
131,195,1.64,2.308032486806363,rel
131,810,1.82,2.875310030690961,rel
113,1039,2.07,2.0927484984984988,rel
113,1040,1.99,2.0927484984984988,rel
113,19,1.68,2.686132945407212,rel
131,42,2.52,3.271191851306905,rel
113,1041,1.91,2.0927484984984988,rel
131,550,1.56,2.134990673025967,rel
113,1042,1.91,2.0927484984984988,rel
131,8,1.65,2.494339792953408,rel
106,1043,2.07,2.2048616852146266,rel
106,1044,2.95,2.2048616852146266,rel
117,454,2.25,2.128197466216216,rel
106,1045,2.39,2.2048616852146266,rel
106,1046,2.45,2.2048616852146266,rel
106,1047,2.44,2.2048616852146266,rel
118,31,1.62,2.2700000000000005,rel
115,122,2.66,3.1370116563193458,rel
115,66,2.83,2.975952380952381,rel
115,123,2.49,2.2267097851109576,rel
115,812,2.45,2.605052508275918,rel
115,813,2.23,2.698825154877064,rel
90,1048,2.1,2.1603783783783785,rel
90,1049,2.28,2.1603783783783785,rel
90,1050,2.19,2.1603783783783785,rel
128,57,3.12,2.170398817567568,rel
128,1051,2.91,2.313088006756757,rel
128,1052,3.02,2.313088006756757,rel
128,1053,1.83,2.313088006756757,rel
128,540,1.87,3.2466666666666666,rel
20,53,1.75,2.979880952380953,rel
20,844,1.4,2.2895878378378383,rel
20,1054,2.0,2.177277027027027,rel
20,86,2.5,2.3993040540540536,rel
20,453,1.39,2.2452319819819824,rel
133,843,1.59,2.3776660714285716,rel
133,53,2.38,3.369880952380952,rel
133,263,2.37,2.1676660714285716,rel
133,842,2.12,2.3176660714285715,rel
133,235,2.65,2.343552557915058,rel
134,85,2.58,2.084454054054054,rel
134,1055,2.0,2.070756756756757,rel
134,1056,1.81,2.070756756756757,rel
134,86,2.17,2.2927837837837837,rel
134,1057,2.58,2.070756756756757,rel
135,58,2.28,2.544211822660098,rel
135,1058,2.57,2.1050895270270273,rel
135,854,1.32,2.102400337837838,rel
135,1059,1.99,2.1050895270270273,rel
135,1060,2.76,2.1050895270270273,rel
136,1061,2.07,1.9438395270270272,rel
