user,item,rating,prediction,Algorithm
87,714,1.05,1.8405702721952721,symp
87,713,1.1,1.7705702721952725,symp
87,706,1.7,2.3116666666666665,symp
87,996,1.84,1.9457594613844613,symp
87,997,1.44,1.9457594613844613,symp
88,71,1.99,2.635714285714286,symp
88,998,2.49,2.043980580580581,symp
88,999,2.15,2.043980580580581,symp
88,1000,1.53,2.043980580580581,symp
88,1001,1.69,2.043980580580581,symp
89,725,2.69,2.9735241138706114,symp
89,268,2.33,2.8396691792294804,symp
89,722,2.52,2.864991624790619,symp
89,723,2.68,2.728360078416427,symp
89,724,2.44,3.0248743718592963,symp
91,1002,2.03,2.1331841734591737,symp
91,1003,2.57,2.1331841734591737,symp
91,6,2.92,2.100352211061993,symp
91,1004,2.34,2.1331841734591737,symp
91,1005,2.18,2.1331841734591737,symp
93,24,3.04,2.854863336512269,symp
93,47,2.69,2.9340794779161072,symp
93,23,2.62,3.228381777062035,symp
93,329,2.37,2.382927096392884,symp
93,523,1.92,1.990748641823642,symp
92,456,2.14,2.153161368755119,symp
92,70,1.8,1.855831639025389,symp
92,274,1.57,2.199831639025389,symp
92,1006,2.2,2.1561343417280923,symp
92,1007,2.31,2.1561343417280923,symp
94,24,1.84,2.7803082180389933,symp
94,172,1.76,2.1761772067761043,symp
94,22,2.2,2.7142244227914634,symp
94,1008,1.94,2.0875781076770052,symp
94,18,1.89,3.0283333333333338,symp
95,1009,1.98,2.054788504681152,symp
95,1010,2.46,2.054788504681152,symp
95,1011,1.84,2.054788504681152,symp
95,1012,2.36,2.054788504681152,symp
95,1013,1.79,2.054788504681152,symp
69,1014,1.86,2.0399459142440763,symp
13,1015,1.8,2.027232405083655,symp
69,1016,2.03,2.0399459142440763,symp
69,6,1.94,2.6363333333333334,symp
69,1017,1.79,2.0399459142440763,symp
69,1018,1.61,2.0399459142440763,symp
98,1019,2.32,2.094131240629067,symp
98,1020,2.77,2.094131240629067,symp
98,1021,2.54,2.094131240629067,symp
98,1022,1.72,2.094131240629067,symp
98,1023,2.63,2.094131240629067,symp
100,747,2.45,2.2753749710308133,symp
90,1024,2.52,2.0962692630942636,symp
100,646,2.3,2.2553749710308137,symp
101,1025,2.38,1.9789620321859296,symp
100,8,1.57,2.2920000000000007,symp
101,1026,1.91,1.9789620321859296,symp
90,682,2.39,2.153580073905074,symp
100,647,2.07,2.1103749710308133,symp
101,1027,2.22,1.9789620321859296,symp
100,172,1.95,2.2266632593191016,symp
101,953,2.02,1.9789620321859296,symp
101,389,1.85,1.8837728429967404,symp
102,23,2.38,3.1669369722853244,symp
42,236,1.86,2.034476285108638,symp
111,447,2.45,3.0317365198670783,symp
111,129,2.32,3.14566773565504,symp
111,491,1.66,2.197056252295569,symp
111,180,1.9,2.597458231909077,symp
111,693,1.93,2.572245267233074,symp
112,447,2.59,3.185282501801968,symp
112,129,2.51,3.3106350956610355,symp
112,491,1.51,2.365020756749828,symp
112,180,2.23,2.7177627170780903,symp
112,693,1.96,2.7161666982494452,symp
107,67,2.2,2.5261106002209552,symp
107,13,1.25,1.5448721182213936,symp
107,329,1.75,1.7513590817885516,symp
107,56,1.48,1.565071888226389,symp
107,759,2.02,1.7449859174421676,symp
103,22,2.59,3.0587643678160923,symp
103,443,2.23,2.9944707686635588,symp
103,762,2.99,2.4921976378163886,symp
103,1028,2.45,2.239886827005577,symp
103,1029,2.17,2.239886827005577,symp
120,292,2.19,2.7144917395151786,symp
120,755,2.41,2.9765576936034823,symp
120,756,2.28,3.07709252452656,symp
120,290,2.54,2.7502487059838963,symp
120,757,2.26,2.927538216962457,symp
108,13,1.59,1.6070885915201985,symp
108,67,2.15,2.3172953967940337,symp
108,329,1.75,1.649002714979292,symp
108,56,1.89,1.663308542952923,symp
108,759,1.73,1.7605541375853875,symp
116,524,1.89,2.440023971032916,symp
116,526,2.18,2.593611111111111,symp
116,60,2.03,2.448106046689467,symp
116,6,1.71,2.609111111111111,symp
116,527,2.04,2.397329044516113,symp
122,771,2.44,2.116724943693694,symp
122,43,2.0,1.8915357545045044,symp
122,772,2.15,2.139224943693694,symp
122,770,1.98,2.2442249436936943,symp
122,381,2.14,2.335611430180181,symp
121,22,2.31,2.386280666618871,symp
121,125,2.01,2.7530729815814983,symp
121,763,1.66,2.1750868744491116,symp
121,769,1.84,2.079200583936014,symp
121,444,1.81,2.3854987609628964,symp
123,206,2.04,2.2628838193126115,symp
123,777,2.42,2.2181622148949742,symp
123,172,1.76,2.4465032850475845,symp
123,203,2.22,2.0910724340607874,symp
123,1030,1.93,2.0559847509273985,symp
42,195,1.08,1.1869047619047621,symp
42,46,2.54,2.038155055125498,symp
42,117,1.37,1.9051204292527821,symp
42,487,1.72,2.0019762851086385,symp
97,168,1.79,2.137768741956242,symp
97,202,1.56,1.9262262709137712,symp
97,58,1.92,2.1604761904761904,symp
97,1031,1.65,2.0439154601029603,symp
97,746,1.8,2.083726270913771,symp
99,22,2.56,2.773551155717783,symp
99,305,2.09,2.840866051143633,symp
99,782,2.27,2.259166813294387,symp
99,58,2.39,2.8380653447822346,symp
99,26,2.93,2.913099909769636,symp
102,175,2.41,2.499166666666667,symp
102,265,2.13,1.932343196011946,symp
102,267,2.42,1.874343196011946,symp
102,543,2.22,2.278333333333333,symp
126,290,2.24,3.132616519634654,symp
126,8,2.2,2.7509826645035322,symp
126,456,2.3,2.886317769701274,symp
126,48,1.64,1.9280198497799041,symp
126,5,1.79,2.7770137726315283,symp
105,453,1.89,2.8519006341873236,symp
105,596,2.08,2.4528997157032157,symp
105,452,1.96,2.0515921657991414,symp
105,13,1.65,2.1279253176327546,symp
105,1032,1.68,2.0420840250965253,symp
119,801,1.91,2.5835507650004694,symp
119,1,1.56,1.8209436834094366,symp
119,1033,1.66,2.0481156093593595,symp
119,873,2.04,2.0104264201701705,symp
119,874,1.91,2.10792642017017,symp
109,332,1.76,2.616278659611993,symp
109,795,1.87,1.8768195945945945,symp
109,799,1.55,1.8243195945945947,symp
109,119,2.26,2.7509453262786603,symp
109,82,1.57,1.965797072072072,symp
110,141,1.14,1.3916731336783217,symp
124,828,1.67,1.8163945608108107,symp
110,1034,2.18,2.045357713963964,symp
124,830,1.95,2.098910714285714,symp
124,831,2.31,2.0738945608108112,symp
124,845,1.98,1.951394560810811,symp
124,832,1.7,1.8452810472972974,symp
110,319,2.42,2.197668524774775,symp
110,1035,2.32,2.045357713963964,symp
110,459,2.25,2.0951685247747753,symp
125,444,2.01,2.4030565165240634,symp
125,6,2.25,2.612053242136599,symp
125,22,1.84,2.701442307707072,symp
125,1036,1.75,2.123899965324408,symp
125,1037,2.33,2.123899965324408,symp
125,405,2.74,2.328710776135219,symp
125,447,2.37,2.811190476190477,symp
129,197,1.9,2.2612499622355737,symp
129,214,2.81,2.8999923457155803,symp
129,811,2.51,2.6316236614625557,symp
129,210,2.28,2.2729829510182453,symp
129,400,1.71,2.177382564917859,symp
30,22,2.36,2.1620328630282675,symp
30,456,2.16,2.0891207008661055,symp
30,364,2.61,2.836445418474548,symp
30,78,1.71,2.199404484649889,symp
30,1038,2.48,2.0920936738390785,symp
131,195,1.64,2.217691132613331,symp
131,810,1.82,2.7825636203023696,symp
113,1039,2.07,2.0780873373373376,symp
113,1040,1.99,2.0780873373373376,symp
113,19,1.68,2.619466278740545,symp
131,42,2.52,3.199559325738086,symp
113,1041,1.91,2.0780873373373376,symp
131,550,1.56,2.0756310236707294,symp
113,1042,1.91,2.0780873373373376,symp
131,8,1.65,2.435279206990067,symp
106,1043,2.07,2.082753358821006,symp
106,1044,2.95,2.082753358821006,symp
117,454,2.25,2.0574433699324324,symp
106,1045,2.39,2.082753358821006,symp
106,1046,2.45,2.082753358821006,symp
106,1047,2.44,2.082753358821006,symp
118,31,1.62,2.2033333333333336,symp
115,122,2.66,2.92141692565537,symp
115,66,2.83,2.900580926532712,symp
115,123,2.49,2.1600431184442908,symp
115,812,2.45,2.533628660794865,symp
115,813,2.23,2.496827247593483,symp
90,1048,2.1,2.0962692630942636,symp
90,1049,2.28,2.0962692630942636,symp
90,1050,2.19,2.0962692630942636,symp
128,57,3.12,2.136832708601459,symp
128,1051,2.91,2.279521897790648,symp
128,1052,3.02,2.279521897790648,symp
128,1053,1.83,2.279521897790648,symp
128,540,1.87,3.08,symp
20,53,1.75,2.8448809523809526,symp
20,844,1.4,2.126931405512656,symp
20,1054,2.0,2.014620594701845,symp
20,86,2.5,2.2366476217288715,symp
20,453,1.39,2.0825755496568,symp
133,843,1.59,2.1465576844701846,symp
133,53,2.38,3.1753485782802335,symp
133,263,2.37,1.9365576844701848,symp
133,842,2.12,2.0865576844701845,symp
133,235,2.65,2.112444170956671,symp
134,85,2.58,2.0716179054054056,symp
134,1055,2.0,2.0579206081081085,symp
134,1056,1.81,2.0579206081081085,symp
134,86,2.17,2.279947635135135,symp
134,1057,2.58,2.0579206081081085,symp
135,58,2.28,2.464211822660098,symp
135,1058,2.57,2.045847542997543,symp
135,854,1.32,2.0431583538083538,symp
135,1059,1.99,2.045847542997543,symp
135,1060,2.76,2.045847542997543,symp
136,1061,2.07,1.9339382882882885,symp
136,1062,1.8,1.9339382882882885,symp
136,1063,2.0,1.9339382882882885,symp
136,1064,2.0,1.9339382882882885,symp
136,1065,1.48,1.9339382882882885,symp
117,1066,2.38,2.054166342905406,symp
117,49,2.06,1.8239771537162164,symp
117,1067,2.56,2.054166342905406,symp
117,390,2.79,2.203863640202703,symp
137,218,2.11,1.9598424990673908,symp
137,835,2.05,1.9714560125809042,symp
137,1068,1.78,1.9241452017700933,symp
137,290,1.71,2.2946167314773245,symp
137,343,2.12,2.513333333333333,symp
138,878,1.8,2.0126110221263755,symp
138,1069,1.8,2.0803002113155644,symp
138,1070,1.8,2.0803002113155644,symp
138,1071,1.8,2.0803002113155644,symp
138,397,1.8,2.0951110221263756,symp
37,133,1.92,2.0205643995886646,symp
37,1072,1.73,1.936867102291367,symp
118,195,0.92,1.6196000739184564,symp
118,480,1.72,2.1300340961760083,symp
118,481,1.63,1.3075,symp
118,543,2.1,2.219920582662495,symp
3,46,1.93,2.618805440545016,rel
3,43,1.53,2.2209137344206806,rel
3,6,2.12,2.6233616755978058,rel
3,28,1.97,3.1947623546728376,rel
3,18,2.16,2.8278733663669953,rel
2,42,1.8,2.4705118682865064,rel
2,18,1.76,2.387102859277497,rel
2,238,1.73,2.165056913331551,rel
2,356,1.74,2.2800569133315514,rel
2,726,2.02,2.2025569133315517,rel
6,882,1.72,1.9891697001947002,rel
1,128,1.27,2.053223869904548,rel
1,127,1.86,2.0236558159106006,rel
1,126,2.44,2.6393473860388053,rel
1,769,1.86,2.1102034482758625,rel
1,22,2.02,2.4630676668314546,rel
8,81,2.06,2.7647689725069653,rel
8,102,2.35,2.0893247725666844,rel
8,83,2.36,2.767920434204434,rel
8,125,2.34,2.1445238095238093,rel
8,458,1.6,2.0643247725666845,rel
9,29,2.89,2.354184112714916,rel
9,883,1.68,2.07323432764286,rel
9,447,2.05,2.35470459791313,rel
9,80,2.49,2.541781255008803,rel
9,70,2.31,1.7729316249401574,rel
9,827,1.8,2.120545138453671,rel
10,884,1.63,2.0294645270270273,rel
10,885,1.5,2.0294645270270273,rel
10,886,2.02,2.0294645270270273,rel
10,185,2.03,2.044275337837838,rel
10,887,1.8,2.0294645270270273,rel
11,9,2.18,2.3052727881370316,rel
11,195,1.41,1.897386367686277,rel
11,888,2.13,2.080044873973643,rel
11,66,2.96,2.8809523809523814,rel
11,24,2.75,2.624492627617338,rel
7,22,2.05,2.161681034482759,rel
7,58,2.15,2.175677339901478,rel
7,889,1.73,1.8625323761261263,rel
7,24,1.89,2.5185344827586205,rel
7,890,1.36,1.8625323761261263,rel
12,18,2.53,2.4252832767280514,rel
12,195,1.43,1.7035714285714287,rel
12,529,3.37,2.8616666666666664,rel
12,216,3.05,2.4140352702229544,rel
12,22,2.26,2.545031138348229,rel
13,18,1.8,2.323000000000001,rel
13,24,1.8,2.363,rel
13,891,1.8,2.027232405083655,rel
13,99,1.8,1.889543215894466,rel
13,96,1.8,1.992043215894466,rel
18,892,1.6,2.107947184684685,rel
18,893,2.37,2.107947184684685,rel
18,894,1.75,2.107947184684685,rel
18,895,1.78,2.107947184684685,rel
18,26,2.41,2.2260861808236805,rel
5,8,2.83,1.653333333333333,rel
5,85,2.9,2.7316492117547795,rel
5,18,2.37,2.25201336257476,rel
5,86,2.42,3.04965579665978,rel
5,896,2.47,2.0826566058180034,rel
21,283,1.42,2.0749446482413894,rel
21,18,2.57,2.671666666666667,rel
21,284,1.39,1.9291059024359754,rel
21,897,1.84,2.0190510372417236,rel
21,898,1.75,2.0190510372417236,rel
22,308,2.42,1.9991307432432432,rel
22,120,1.57,1.7741307432432434,rel
22,899,1.97,1.9668199324324327,rel
22,310,1.91,1.9816307432432432,rel
22,900,2.15,1.9668199324324327,rel
23,53,2.27,1.6099999999999999,rel
23,18,2.34,2.3800000000000003,rel
23,329,1.79,1.8489004629629626,rel
23,67,1.97,2.5442756032402856,rel
23,280,1.69,1.914405353357936,rel
24,18,2.14,2.2961357169669667,rel
24,209,1.8,2.5910107714478126,rel
24,529,2.75,3.4456588385497935,rel
24,456,1.81,2.1238059872372372,rel
24,901,2.15,2.1267789602102103,rel
16,76,2.01,2.5483333333333333,rel
16,290,2.12,2.8738916256157636,rel
16,902,2.71,2.0199946332361773,rel
16,203,1.93,2.205,rel
16,195,1.46,1.8396599999741554,rel
14,195,1.66,1.5280492118837707,rel
25,340,1.19,1.9346296296296295,rel
25,339,1.88,2.628888888888889,rel
25,338,1.96,2.038111111111111,rel
25,336,1.63,2.3310869954444184,rel
25,341,1.92,2.285,rel
29,324,1.55,1.9958507332901114,rel
29,346,2.05,2.4651589015019195,rel
29,326,1.82,2.185,rel
29,903,1.81,1.9619505630630634,rel
29,904,2.13,1.9619505630630634,rel
32,369,1.95,1.928205686936937,rel
32,905,1.14,1.9005083896396398,rel
32,368,1.76,1.7728192004504504,rel
32,906,1.83,1.9005083896396398,rel
32,907,2.46,1.9005083896396398,rel
26,374,3.0,2.397881215081564,rel
26,2,3.17,3.3698242601817805,rel
26,9,2.8,2.9554391326697838,rel
26,58,3.13,2.88091515581513,rel
26,908,3.01,2.084847182358304,rel
33,383,1.84,2.711259392944129,rel
33,381,2.3,2.858333333333333,rel
33,909,1.73,2.0457122063551414,rel
33,302,1.99,2.013023017165952,rel
33,910,2.07,2.0457122063551414,rel
34,195,1.53,1.5993654249168956,rel
35,71,2.36,2.0279280405405404,rel
35,911,1.91,2.0664577702702704,rel
35,912,2.11,2.0664577702702704,rel
35,234,2.89,2.1187685810810812,rel
35,913,2.89,2.0664577702702704,rel
36,914,1.78,1.936867102291367,rel
36,915,2.11,1.936867102291367,rel
36,195,1.82,1.6135714285714287,rel
36,265,1.89,1.7785643995886644,rel
36,278,2.11,1.8541779131021778,rel
37,914,1.91,1.936867102291367,rel
37,195,1.81,1.6135714285714287,rel
37,915,2.14,1.936867102291367,rel
37,265,2.09,1.7785643995886644,rel
37,278,1.96,1.8541779131021778,rel
36,731,2.12,2.044177913102178,rel
36,24,2.12,2.702380952380951,rel
37,731,1.9,2.044177913102178,rel
37,24,2.06,2.702380952380951,rel
38,413,2.02,2.296666666666667,rel
38,415,2.06,1.9314343987369724,rel
38,414,2.17,1.9514343987369722,rel
38,412,1.83,1.8939343987369721,rel
38,275,2.18,1.8514343987369724,rel
38,422,1.89,1.9989343987369723,rel
38,916,2.45,1.9616235879261614,rel
39,13,1.97,2.071111111111111,rel
39,16,2.01,2.0145024941608276,rel
39,428,1.83,2.009691683350017,rel
39,917,1.69,2.0248808725392062,rel
39,425,2.41,2.0721916833500167,rel
40,168,2.24,2.6389941307112927,rel
40,262,2.51,2.4252751270432813,rel
40,76,2.27,2.427975875195156,rel
40,918,2.56,2.0689779032948152,rel
40,919,2.46,2.0689779032948152,rel
4,28,2.15,3.1903818522028184,rel
4,172,2.17,1.6247222222222217,rel
4,920,2.14,2.0738537203643865,rel
4,42,1.98,2.209846743295019,rel
4,70,1.42,1.7735510176616833,rel
9,211,1.88,2.130545138453671,rel
28,195,1.55,2.1919273935906345,rel
28,18,2.54,2.7746095833403484,rel
28,523,1.61,2.2514285714285713,rel
28,921,2.06,2.1210780465626056,rel
28,343,2.18,2.9647402666776315,rel
47,71,2.14,2.282752665445341,rel
47,175,2.26,2.067757622864461,rel
47,22,1.5,2.236553204587847,rel
47,47,2.11,2.232964284071122,rel
47,53,1.86,2.059880952380953,rel
48,922,2.19,2.115873073073073,rel
41,23,2.41,2.8641666666666667,rel
48,923,2.02,2.115873073073073,rel
41,6,1.86,2.6391666666666667,rel
48,350,2.8,2.055683883883884,rel
48,291,1.81,1.7004761904761898,rel
48,447,2.5,2.5361904761904768,rel
41,71,1.79,2.050059987745098,rel
41,19,2.23,2.462040089852042,rel
41,195,1.64,1.5679665060280867,rel
31,8,1.95,2.1203333333333334,rel
31,453,2.01,2.012623973525956,rel
31,22,1.87,2.128431302518973,rel
31,235,1.56,2.065446958727416,rel
31,117,1.74,1.8326239735259557,rel
49,497,2.54,2.134017971648119,rel
49,495,2.29,2.096517971648119,rel
49,499,2.32,2.084017971648119,rel
49,924,1.49,2.056707160837308,rel
49,498,2.61,2.149017971648119,rel
50,169,1.73,2.0628887728841376,rel
50,925,2.58,2.0271914755868408,rel
50,569,1.45,1.9368887728841375,rel
50,23,2.63,2.4779194035147682,rel
50,926,2.29,2.0271914755868408,rel
51,291,1.67,1.7004761904761898,rel
51,9,2.87,2.6978571428571434,rel
51,231,2.31,2.085870963400375,rel
52,511,2.61,2.302288610511772,rel
52,22,2.23,2.400292794747054,rel
52,508,2.37,2.3247886105117725,rel
52,513,2.46,2.2747886105117723,rel
51,140,1.79,2.9250000000000003,rel
52,207,2.45,2.5318333333333336,rel
19,767,1.74,1.899455118793539,rel
19,290,2.8,2.333251851851852,rel
19,8,2.12,1.791892332714701,rel
19,927,2.52,2.0496443079827285,rel
51,195,0.84,1.5729369411428236,rel
53,928,1.87,2.1068815776327217,rel
53,929,2.06,2.1068815776327217,rel
53,930,1.98,2.1068815776327217,rel
53,931,2.27,2.1068815776327217,rel
53,932,2.34,2.1068815776327217,rel
19,175,2.44,2.3158333333333334,rel
1,47,2.29,2.2396582729130574,rel
1,725,2.52,2.251542302397087,rel
1,933,1.69,2.02384500509979,rel
1,934,2.04,2.02384500509979,rel
1,726,1.92,2.008655815910601,rel
55,330,2.15,1.9276368905670378,rel
55,89,2.16,2.0051368905670377,rel
55,935,1.53,2.030326079756227,rel
55,936,1.83,2.030326079756227,rel
55,937,1.89,2.030326079756227,rel
56,938,2.02,2.084361784105534,rel
57,195,1.38,1.5954295287934996,rel
57,28,2.52,2.3165230105105103,rel
57,529,2.32,3.2466666666666666,rel
57,739,2.55,2.0797500375375377,rel
57,8,1.77,2.0966666666666662,rel
14,728,1.78,2.035983234141322,rel
14,939,1.53,2.0486724233305114,rel
14,940,1.82,2.0486724233305114,rel
14,941,2.27,2.0486724233305114,rel
45,22,2.81,2.4372485538188773,rel
45,8,1.08,1.7348731710558918,rel
45,125,2.74,2.8244788458848546,rel
45,47,2.97,2.727511009291122,rel
45,172,2.11,2.206222222222222,rel
61,942,2.53,2.236271938605272,rel
61,943,2.45,2.236271938605272,rel
61,944,2.43,2.236271938605272,rel
61,945,2.39,2.236271938605272,rel
61,946,3.04,2.236271938605272,rel
27,126,1.97,2.378111111111111,rel
27,18,2.2,2.197396035097597,rel
27,195,1.62,1.5074160668941001,rel
27,71,1.82,2.6064285714285713,rel
27,8,1.75,1.8361111111111112,rel
62,947,1.91,2.029523877895753,rel
62,948,0.94,2.029523877895753,rel
62,949,2.22,2.029523877895753,rel
63,71,1.99,2.6524014321243174,rel
63,175,1.82,2.8799415536831146,rel
63,950,1.99,2.033655582505583,rel
62,951,1.51,2.029523877895753,rel
63,808,2.06,2.0459663933163936,rel
63,570,1.82,2.0034663933163936,rel
62,952,1.48,2.029523877895753,rel
64,18,2.87,2.1613333333333333,rel
64,475,1.92,2.3890786534588218,rel
64,172,2.64,2.2633772662395053,rel
64,276,1.72,1.2283333333333328,rel
64,575,2.34,2.077476849275747,rel
60,195,1.19,1.5577380952380953,rel
60,22,2.79,2.7347777206381814,rel
60,23,2.12,2.8068329310171864,rel
60,71,1.93,2.298642491856102,rel
60,953,1.87,2.0981218728649287,rel
44,8,2.58,2.5269999999999997,rel
44,195,1.62,1.5095590763172724,rel
44,276,2.14,1.7718795850613107,rel
66,547,2.11,2.1590490990990987,rel
66,590,2.53,2.2196626126126127,rel
66,597,2.68,2.1121626126126127,rel
66,226,2.3,2.1421626126126125,rel
66,586,1.77,2.01864009009009,rel
56,954,2.37,2.084361784105534,rel
56,955,2.74,2.084361784105534,rel
56,956,2.34,2.084361784105534,rel
56,957,2.13,2.084361784105534,rel
67,601,2.03,2.57,rel
67,602,1.84,2.8133333333333335,rel
67,603,2.52,3.1633333333333336,rel
67,604,2.28,3.0366666666666666,rel
67,605,2.25,2.78,rel
68,958,2.3,2.289136523207991,rel
68,612,2.28,2.358947334018802,rel
68,959,2.27,2.289136523207991,rel
68,960,2.14,2.289136523207991,rel
68,961,2.25,2.289136523207991,rel
71,962,1.78,2.0397220220220222,rel
71,503,2.09,2.1034193193193196,rel
71,963,2.09,2.0397220220220222,rel
46,22,2.05,2.131216775100754,rel
71,964,1.72,2.0397220220220222,rel
71,965,2.13,2.0397220220220222,rel
72,966,2.09,2.1613064740937507,rel
72,967,2.64,2.1613064740937507,rel
72,968,1.99,2.1613064740937507,rel
72,578,2.55,2.1861172849045616,rel
72,969,2.75,2.1613064740937507,rel
59,76,1.45,1.922925504180651,rel
59,24,2.41,2.4283591003118836,rel
59,18,3.04,2.211666666666667,rel
59,117,2.1,1.8379255041806513,rel
59,175,1.8,2.106471816427364,rel
44,642,1.61,1.879993098574824,rel
44,349,2.4,2.3107037563311885,rel
70,638,2.39,2.957262827880933,rel
70,94,2.29,2.576416666666667,rel
70,86,2.66,2.344189289289289,rel
70,970,2.38,2.1221622622622625,rel
70,643,2.19,2.1319730730730733,rel
73,6,2.12,2.0061373553511133,rel
73,58,1.9,2.062541276658495,rel
73,8,1.54,1.3809296296296298,rel
73,55,2.26,2.2792811489086526,rel
73,267,2.11,1.7818216275583219,rel
74,226,2.39,2.180584797297298,rel
74,436,2.0,2.1405847972972976,rel
74,971,2.21,2.1157739864864866,rel
74,972,2.11,2.1157739864864866,rel
74,453,2.17,2.1837289414414416,rel
75,22,2.42,3.0012643678160917,rel
75,6,2.22,2.886333333333333,rel
76,195,1.14,1.5421014246356592,rel
76,290,2.15,3.059951851547935,rel
76,53,2.14,2.099166666666667,rel
76,8,2.64,2.677,rel
76,456,1.32,2.828444572469995,rel
75,18,2.32,2.8875000000000006,rel
75,664,2.08,2.247242094923377,rel
75,172,2.22,2.771131028577701,rel
75,665,2.41,2.3372420949233774,rel
34,51,2.24,1.685001048729993,rel
34,22,2.02,2.758264367816092,rel
34,168,2.04,2.213841918216918,rel
34,351,1.56,2.079685933660934,rel
77,290,2.09,2.237240167536756,rel
77,58,1.36,2.355905831136099,rel
77,6,1.4,2.0105091641735675,rel
77,26,2.02,2.2664071034274387,rel
77,75,1.52,1.9570366830598716,rel
78,672,2.17,1.9656304054054055,rel
78,668,1.49,1.7631304054054056,rel
78,671,2.39,1.9481304054054054,rel
78,133,2.27,2.8000000000000003,rel
78,132,2.09,1.982941216216216,rel
43,142,2.48,2.11976722972973,rel
43,973,1.79,2.0799564189189192,rel
43,141,1.59,1.9216537162162162,rel
79,974,2.72,2.0297968843843845,rel
43,975,2.09,2.0799564189189192,rel
79,547,2.57,2.1114941816816817,rel
79,976,2.35,2.0297968843843845,rel
79,433,1.43,1.955,rel
79,977,2.21,2.0297968843843845,rel
43,978,2.08,2.0799564189189192,rel
80,979,2.7,2.1316142079579583,rel
80,198,2.22,2.455778522128431,rel
80,13,2.21,1.7844444444444445,rel
80,980,1.99,2.1316142079579583,rel
80,981,1.79,2.1316142079579583,rel
81,22,1.5,2.338030719577618,rel
81,218,2.45,2.229216486247672,rel
81,217,1.83,2.4094846956338296,rel
81,563,1.71,2.0898669859794863,rel
81,71,1.81,2.2659861909706858,rel
83,982,2.01,1.9037105154980158,rel
83,402,1.36,1.1477737715179694,rel
83,47,2.1,2.3875,rel
83,109,2.28,1.6939999999999997,rel
83,690,2.45,1.8785213263088263,rel
82,267,1.92,1.2395633379886624,rel
82,265,1.3,1.7083333333333333,rel
82,175,1.36,2.07421452970828,rel
82,195,1.15,1.5029847116549322,rel
82,278,1.38,1.9409187339124843,rel
46,983,2.54,1.9706216591591594,rel
46,984,3.11,1.9706216591591594,rel
46,388,2.89,2.155402298850575,rel
46,985,2.42,1.9706216591591594,rel
46,55,2.26,2.2663986861861862,rel
84,986,1.8,1.9061603206147326,rel
84,987,1.88,1.9061603206147326,rel
84,988,2.3,1.9061603206147326,rel
84,278,2.35,1.8234711314255432,rel
84,989,1.39,1.9061603206147326,rel
13,447,2.25,3.2405806016046284,rel
13,693,1.87,2.7516843599102763,rel
13,129,2.18,3.2472078685380104,rel
13,491,1.56,2.425472266373057,rel
13,180,2.22,2.746130668489923,rel
85,697,2.13,2.810402298850575,rel
85,990,1.67,2.003077533783784,rel
85,991,2.06,2.003077533783784,rel
85,992,2.22,2.003077533783784,rel
85,993,2.28,2.003077533783784,rel
86,293,2.83,2.1416605525945207,rel
86,24,2.39,3.1602989054371093,rel
86,994,1.39,2.0939632552972234,rel
86,995,1.96,2.0939632552972234,rel
86,704,2.0,2.6141055365828603,rel
87,714,1.05,1.8405702721952721,rel
87,713,1.1,1.7705702721952725,rel
87,706,1.7,2.3116666666666665,rel
87,996,1.84,1.9457594613844613,rel
87,997,1.44,1.9457594613844613,rel
88,71,1.99,2.6357142857142857,rel
88,998,2.49,2.043980580580581,rel
88,999,2.15,2.043980580580581,rel
88,1000,1.53,2.043980580580581,rel
88,1001,1.69,2.043980580580581,rel
89,725,2.69,2.973757499688729,rel
89,268,2.33,2.84,rel
89,722,2.52,2.8649999999999998,rel
89,723,2.68,2.728757499688728,rel
89,724,2.44,3.0250000000000004,rel
91,1002,2.03,2.1331841734591737,rel
91,1003,2.57,2.1331841734591737,rel
91,6,2.92,2.100352211061993,rel
91,1004,2.34,2.1331841734591737,rel
91,1005,2.18,2.1331841734591737,rel
93,24,3.04,2.897477976234946,rel
93,47,2.69,2.9844615351667905,rel
93,23,2.62,3.2679253715539525,rel
93,329,2.37,2.406726115603161,rel
93,523,1.92,1.990748641823642,rel
92,456,2.14,2.153161368755119,rel
92,70,1.8,1.855831639025389,rel
92,274,1.57,2.199831639025389,rel
92,1006,2.2,2.1561343417280923,rel
92,1007,2.31,2.1561343417280923,rel
94,24,1.84,2.7803082180389933,rel
94,172,1.76,2.1761772067761043,rel
94,22,2.2,2.7142244227914634,rel
94,1008,1.94,2.0875781076770052,rel
94,18,1.89,3.0283333333333338,rel
95,1009,1.98,2.054788504681152,rel
95,1010,2.46,2.054788504681152,rel
95,1011,1.84,2.054788504681152,rel
95,1012,2.36,2.054788504681152,rel
95,1013,1.79,2.054788504681152,rel
69,1014,1.86,2.0399459142440763,rel
13,1015,1.8,2.027232405083655,rel
69,1016,2.03,2.0399459142440763,rel
69,6,1.94,2.6363333333333334,rel
69,1017,1.79,2.0399459142440763,rel
69,1018,1.61,2.0399459142440763,rel
98,1019,2.32,2.094131240629067,rel
98,1020,2.77,2.094131240629067,rel
98,1021,2.54,2.094131240629067,rel
98,1022,1.72,2.094131240629067,rel
98,1023,2.63,2.094131240629067,rel
100,747,2.45,2.2753749710308133,rel
90,1024,2.52,2.0962692630942636,rel
100,646,2.3,2.2553749710308137,rel
101,1025,2.38,1.9789620321859296,rel
