user,item,rating,timestamp,prediction
719,427,4,883354106,4.118106046620655
625,486,3,891953617,3.181152704719147
894,639,5,882404430,4.277777520233586
632,633,4,879459003,4.358953552826081
933,67,1,874938430,1.8281346933856453
214,721,3,891635915,3.6585324638662686
450,1421,4,882399664,3.9486962843198192
943,173,5,888638960,4.292042328987975
794,13,4,891035582,4.209609441239579
456,129,3,881372604,3.516492381370536
779,225,4,877454525,3.738253691077201
833,336,2,878078056,1.7755152484315455
336,50,4,877759224,4.653054882576914
864,195,4,888888937,4.658476251618119
922,127,3,891453105,3.7531907675088956
889,269,4,880176518,3.755468327704806
311,230,5,884364931,4.148073533643926
896,470,2,887159531,2.975181331982285
786,684,4,882843607,3.9888242564100405
864,97,4,888887216,4.228663478554407
840,183,5,891204664,4.44926508519332
908,12,3,879722603,3.868749883982057
184,274,4,889907812,3.158497149017999
831,197,4,891354751,4.300105801331644
873,259,1,891392698,2.479295355780273
770,123,3,875972100,3.6974641375473376
653,441,3,890181186,1.8880057951060691
916,1010,4,880843482,3.598469592446459
889,700,3,880182295,2.7798329849596803
95,473,4,879193353,3.3340847107261307
917,285,4,882911122,4.6541119528396235
796,591,3,892611093,3.674139648778021
905,871,2,884984149,2.0556506124008638
645,428,4,892054684,4.223410166420808
829,582,4,881699060,3.6373185448006065
752,1279,3,891208491,2.62451055939954
119,1137,5,886176922,4.666365694720671
940,508,5,885921198,3.5240068156339444
10,484,5,877891904,4.591135872852629
796,53,1,893048713,2.405003901747366
655,1645,4,892871225,
854,185,4,882813877,4.253663556205203
450,25,3,882376188,3.7523213882589994
880,172,5,880167695,4.41156625908531
850,132,5,883195236,4.84047241031952
790,317,4,885155949,3.5919751252294794
527,499,5,879456490,4.391757005259041
293,558,3,888906143,3.3029332375001355
904,255,5,879735380,4.023823158769451
868,588,1,877106421,2.2649273334945215
197,227,3,891409936,3.46851011851753
405,972,1,885546445,1.146318035109645
890,436,3,882402949,3.5640192750574777
443,39,1,883505492,2.755402046664803
727,22,4,883710236,4.2116899377692825
899,318,4,884121512,4.219866068388262
757,403,4,888466461,3.523218234705217
77,222,4,884732873,3.209917873112491
634,685,4,875729535,3.8831344352063284
585,462,3,891283124,3.8156065210771004
839,130,3,875753029,2.6472614490994446
806,1129,3,882384988,3.283121007192533
905,322,3,884983341,2.7656737566362595
805,367,4,881705108,3.514089777926438
686,194,5,879546443,4.5851060176672815
870,47,3,875679958,3.338078065418639
916,1014,3,880843683,2.869310777661938
617,559,1,883789507,1.9268644394063545
175,187,4,877107338,4.008880225470494
846,73,4,883949728,3.7583589115866944
405,1208,1,885546577,0.9854325500760623
897,717,1,879993912,3.2670130961585766
588,283,4,890015835,4.290896947510317
932,511,5,891250282,4.891891705315285
405,638,1,885549589,1.7800036178868837
932,805,4,891250236,4.117100019532407
896,399,1,887161151,2.212152327055713
896,241,5,887158791,3.029846003846558
117,895,2,886019030,3.4376117637567583
586,806,4,884058611,3.3130821468306064
807,578,4,892530582,4.065316636145761
937,988,2,876768983,1.5022188785168205
521,79,4,884477656,3.707408715439003
774,413,1,888559013,1.063175805029495
85,1075,3,879454400,3.374242101111987
627,229,2,879531459,2.807541150119234
711,1289,2,879991458,2.472090490708225
683,607,5,893286207,4.15398813511683
551,51,5,892784780,4.308908532268131
552,845,3,879222368,3.2305661448661787
882,69,5,879864917,4.501216610374703
854,286,1,882811742,3.3049364329920157
741,313,4,891455095,3.7886303443972036
788,629,1,880870149,2.407573650280715
919,333,4,875920290,3.794153552158534
746,210,5,885075211,4.290369884764582
922,145,3,891450315,2.5672879818357885
892,480,4,886607844,4.833830894768517
660,121,2,891197954,2.318282547646549
683,346,4,893286347,3.60296760084705
936,864,4,886833360,4.111886595446471
773,200,4,888540279,3.6550891468973585
483,473,3,878953090,2.529683564586426
361,527,4,879441462,4.056055098910226
466,121,3,890285034,3.426006303132085
650,151,3,891387418,3.4569291213472413
889,540,2,880182317,2.086993288306611
927,328,4,879176059,4.4582917187248245
299,319,3,889501480,3.0562784328648753
695,358,5,888806270,3.0265969999812836
148,164,4,877398444,3.8411461190287883
164,690,4,889401241,4.458604465109081
882,378,5,879868198,4.6961111354551965
486,246,3,879874545,3.8389180164274173
151,498,5,879524150,4.62689671945567
887,673,5,881381382,4.538629845837299
846,615,5,883948003,4.53420394384654
908,481,3,879722754,3.475822314228658
907,5,5,881030348,4.839749972518567
896,260,2,887157732,1.672211730603137
246,384,2,884923632,1.8352447693354463
716,1101,5,879795467,4.305698557402611
697,895,2,882621548,3.1407068723220055
693,662,4,875482604,2.807805499660581
606,154,3,880923862,4.144452906063194
814,98,4,885410957,3.9283535126772846
671,98,4,883949357,3.6848843116080525
405,877,1,885549903,0.6524281323203138
650,2,3,891381709,2.6189754342129863
924,100,4,884371558,3.9651949614112714
911,627,3,892840888,3.3638547592511845
26,248,3,891377468,3.029629278608004
416,231,3,878880244,3.453555418861905
666,428,3,880139439,3.879420118517784
429,44,3,882386171,3.155170421177542
248,323,1,884534472,2.7601211394852663
907,258,4,880158316,4.958831894746972
747,258,2,888638335,3.6390163995492193
332,562,5,888098328,4.569339259870725
916,1597,3,880845206,2.6331621467350934
892,202,4,886608135,4.023217182535663
844,241,4,877387150,3.5958026598490855
815,88,4,878695176,3.99655105946677
601,9,4,876347196,3.3562897226119808
77,183,5,884732606,4.033280566175129
198,428,4,884209188,3.5904073324580925
935,125,4,884472575,4.3517408175880234
177,204,3,880131011,3.6378677784892757
115,696,4,881169984,3.626371795625558
267,183,4,878971438,4.742645373730738
834,268,3,890860194,4.059502253640465
932,136,5,891249736,4.616464242983135
222,1206,2,878184899,1.806186353744262
378,428,3,880055101,3.921663169542571
846,496,3,883947630,4.2019294915247105
683,513,5,893286208,4.41122150209914
883,739,2,891696715,2.9002087147611073
679,423,3,884487112,3.300695672357827
933,234,3,874853957,2.7016958928255534
927,118,5,879181042,4.180324069593499
592,134,5,882955794,5.028099375921392
798,703,4,876177414,3.851038635420088
474,343,3,887915082,3.3059853176917473
159,1254,1,884360361,0.6289060498074353
804,746,4,879444890,4.031208924798497
532,759,2,888631120,2.348465604557906
387,188,5,886483151,4.110506725674477
870,570,2,879714681,2.658433105056786
591,26,3,891031526,3.450823262372817
913,276,3,881037047,3.5173664135891176
926,292,3,888636202,3.3558435613831725
916,844,3,880843465,3.6022657884101608
796,649,3,893194646,2.904386003281041
788,317,4,880869945,3.7697776857567633
909,170,5,891920276,4.896206836398584
532,127,5,893119438,4.864921426218328
543,732,3,877547863,3.3980499672019304
794,1251,4,891034755,4.496349020303625
730,685,2,880310569,2.8547532077113607
10,686,4,877886911,4.260374112710592
374,82,4,880394484,4.209681815520686
922,219,1,891449901,2.7455827663735333
484,186,4,891195219,4.484969127898281
13,141,2,890705034,2.3477237472866737
339,736,3,891035093,4.276162122332834
691,227,4,875543108,3.9088201358465007
711,83,5,879993628,4.705456087977642
749,833,2,878850565,2.7456144465167207
455,286,5,878585250,3.439141343158144
663,597,3,889492917,3.0906742019282567
436,635,3,887771875,3.113508758750788
823,204,4,878438930,4.067624239427959
643,218,3,891449680,3.4812306719368347
835,523,3,891033560,4.223990684034403
871,909,3,888192475,3.5853423431858533
707,923,5,886286092,4.453698158955982
741,210,3,891455353,3.825866504512909
499,524,4,885599073,4.040309316564613
327,260,1,887743705,2.083860604360753
889,26,4,880178748,3.8339721134329214
548,272,2,891042194,3.898917165351592
886,467,4,876032577,4.026517106463139
145,943,3,875272050,3.2913871898741767
727,209,3,883710186,3.5233168525005683
843,633,3,879447285,2.548153137050713
666,357,4,880139526,4.211282536801271
457,386,3,882549133,3.093766764712586
759,294,5,875227708,3.905304307750148
932,235,2,891250770,2.931826727599571
234,1185,3,892335951,1.8655039151384984
711,419,5,879994581,3.8697455884816763
658,628,3,875145841,3.3162683501978925
536,181,5,882318369,4.594249504605998
805,228,3,881694423,3.0340140176329973
682,728,3,888522021,2.8603388158546608
786,692,4,882843190,4.0253148507551355
70,418,3,884149806,3.7337225252893003
864,15,4,888887658,4.231312042158098
943,419,2,888638920,3.1464966311042515
908,483,4,879722718,4.159550011794581
880,218,4,880241355,3.7913266559984495
749,729,4,878848015,3.809092183817759
697,879,4,882621486,3.750925330296497
921,111,4,879380097,3.3888399028422325
487,11,5,883445495,4.278175644256353
925,325,4,884633349,2.913003781405432
896,489,5,887159674,4.211280345367169
851,1598,3,886534882,2.9692874939225806
889,533,3,880177352,2.699160250077803
921,259,4,884673369,3.228588213936202
378,38,3,880333383,2.8498158240179743
936,904,5,886831415,4.46655149400171
472,356,3,875983231,4.0188552587335105
508,50,5,883777430,4.302946907811938
146,311,4,891457714,3.8158524940552496
920,313,5,884219701,3.8041560537499235
425,293,4,878738992,3.2543349448706276
943,239,5,888639867,3.815478012890706
893,358,2,874828296,2.7244396557455284
721,222,5,877138584,4.5915269328992165
911,151,5,892840916,3.618826854448715
669,97,4,891517238,3.2581631888701454
414,270,5,884998972,3.759836920790702
405,176,1,885547909,2.9137143642381025
5,375,3,875637587,2.333131506390883
24,518,4,875323552,4.294952016919906
892,22,5,886608714,4.582840150079342
846,28,5,883948685,4.401362105575992
535,498,4,879619224,4.338492807286926
524,134,5,884634848,4.209113202012446
683,328,2,893283728,3.0072493773515023
13,182,5,882139347,4.654455857998301
95,433,4,880571950,3.6763014612417018
357,826,3,878951984,3.4245181568583027
546,121,5,885140909,4.403138109245022
559,513,5,891033956,4.39204459102315
26,323,2,891349184,2.4624945470569988
919,23,3,875373074,3.7802787569444485
833,250,3,875036499,3.034041538467174
716,178,5,879795269,4.593960779079188
379,433,4,880525259,4.129198803956294
787,288,1,888979236,3.134844245195534
450,228,4,882373019,4.273654580522364
932,1449,5,891248937,5.527635875803977
904,815,4,879735678,3.705740129778975
846,510,4,883948003,4.274913324620994
807,230,4,892530216,4.19198217733959
921,245,1,879379361,3.1055827153789255
618,31,4,891307577,3.4176028192266728
899,29,2,884122844,2.6008794456529984
932,1558,5,891248996,4.371651650247667
618,506,4,891308296,3.7824904950650633
825,284,3,880756603,3.349661647091528
416,392,5,893213444,4.387906404518656
847,716,3,878941370,3.073267807832415
56,295,3,893257941,3.4881571201136263
855,166,4,879825578,3.567369009614598
721,1393,3,877137598,2.688217164169477
934,708,3,891192329,3.4866932265898707
932,121,3,891251669,3.206611627840942
671,562,5,884036365,3.818158439460408
902,8,5,879465765,4.0965378752183215
913,95,4,880826766,3.3592468210401356
781,302,5,879633862,4.180297561036046
299,114,4,878191943,4.388060377459232
923,9,4,880387306,4.982225465143195
913,729,3,881368824,3.2845355474268967
650,131,3,891372258,3.2501769866564367
305,69,3,886324299,3.143918480786114
181,1137,1,878962392,2.0607874849745724
779,118,5,875994324,3.581723925526451
642,1152,5,886569828,4.575932124607447
880,227,2,880167918,3.045121546998458
387,25,2,886481271,2.715370977536791
864,257,4,891044192,4.454754918894337
931,298,4,891036849,3.8616579926986208
887,95,4,881379718,4.394789709468663
940,436,4,885921542,3.110863919982963
699,323,4,879147366,2.8255375338005266
62,528,5,879375080,4.023505623741462
841,322,4,889067152,3.7497976063576974
896,2,3,887160000,2.7133243635499307
560,606,4,879975613,3.754173875401822
896,480,3,887158185,3.475824013051582
693,58,3,875482477,2.6478967185147684
908,478,4,879723046,3.449234948148331
759,281,4,881476991,4.078515547862454
438,252,4,879868364,3.5789003457053084
906,283,4,879435524,3.9493131252303444
812,682,4,877625224,3.9728119528109334
901,94,4,877131738,4.1403158559022755
825,252,5,880757103,3.9615826047377247
913,427,4,881725960,3.948194006138359
890,671,5,882404571,4.1145303162624005
932,855,5,891249109,4.586374107028262
875,294,2,876464755,3.1658024874825954
671,118,5,875389187,3.7040919005408095
537,12,3,886031074,3.4936315431092217
934,72,3,891195982,3.4122634513999044
666,291,3,880313640,2.87470247140989
622,3,1,882672922,2.6039085003098927
224,126,3,888103704,2.9953085163976603
684,210,3,878759474,4.12042965191641
798,732,2,875638759,3.3700985464506776
669,248,4,892549412,3.3044693164037113
935,118,4,884472704,3.920413528446359
392,174,5,891038979,4.957456378701984
374,471,4,880393056,4.0442291198476
913,919,4,880758150,3.8401803073212184
34,288,2,888601628,3.3651596448124215
711,94,2,879995728,2.98841170019805
778,219,3,890727129,2.7407155096020857
283,109,4,879297237,4.401354919050003
720,272,4,891262762,4.33542657771512
864,729,4,888889035,3.580122570023022
745,10,5,880123905,3.0677093609125743
651,276,4,879348966,3.4361044154072804
429,939,4,882384986,3.323860649470735
719,520,5,879360466,3.933915526733117
922,43,3,891454445,3.4392849279334543
864,143,4,888887703,3.9467274429272123
833,58,2,875124495,2.742951418175443
805,716,4,881696980,3.318380045063701
524,471,4,884322169,3.584582886777276
910,628,1,880821319,2.774381172249532
660,79,2,891199348,3.1074791176858794
53,15,5,879443027,4.077539803385625
833,4,3,875123781,3.0338259031675765
542,72,3,886532818,2.823465871177742
788,1107,3,880870773,2.9584833375244983
870,357,5,875679687,4.35008364437083
456,72,1,881374801,2.4844308997811897
24,58,3,875323745,4.181069399357307
342,1010,1,874984574,1.9619865185928484
902,271,2,879463433,2.6377300212947428
913,657,5,881725761,3.9551531911593
788,96,3,880868803,3.700835527740963
718,1028,4,883349191,3.7464325751059855
864,117,4,888889466,4.327643307130717
715,576,2,875964468,2.6334367465918787
897,506,4,879991524,4.109225145438144
889,28,4,880181995,3.7528233999712377
865,763,1,880143680,1.751201440576107
911,655,5,892839719,3.7616589113473933
693,50,3,875483881,3.453404562667222
651,309,1,880126632,1.964420125037262
862,435,5,879304244,4.502237468091466
727,827,3,883709839,2.7620901073009207
727,229,2,883711476,2.88184191516605
554,866,3,876232486,3.3114838471446615
794,19,4,891036111,4.558815681051508
883,694,5,891693110,4.500535883523264
923,151,4,880388021,4.356039663043449
404,339,1,883790609,3.0578081081906636
809,300,4,891036903,3.684266076456385
711,157,3,879994608,3.5666191152406
758,6,2,881976919,3.675376144319644
648,441,3,884883724,2.7274292355633967
551,229,5,892784779,4.186477177380928
931,750,5,891037521,4.452471333698971
463,1199,1,889937778,1.39848792392622
912,659,5,875966202,3.9878411817079122
523,155,4,883703091,4.014746798386663
927,552,4,879196283,3.8997885199161573
664,509,4,876523654,4.38074388789344
758,541,4,881977747,3.6486871092684012
833,940,2,875134411,1.5472954560542198
667,427,5,891034767,4.281086778887478
666,513,4,880139323,4.722324610917222
624,866,3,879793436,3.315640899905951
878,1039,3,880866508,3.0174349420793827
860,344,3,887028250,3.496811516284386
554,56,4,876550257,3.7516374801100096
749,478,5,878847328,4.628297946341487
387,408,4,886484492,4.80786922082294
768,346,3,883834705,3.0686238311024985
823,17,4,878439655,3.576527736020292
398,712,2,875736732,2.7954273563388665
567,429,4,882426899,3.9355280069834504
627,526,4,879529916,3.8125053511530136
907,710,4,880160106,4.8064268031533866
95,507,4,880571226,3.376649509020781
880,1184,3,880167806,2.8072843802000786
856,327,4,891489478,3.4607043528409
551,628,5,892783177,4.565617866877157
839,845,4,875752237,3.4259449250223475
804,357,5,879441450,4.579744372029472
886,628,3,876031695,3.3369668930404734
704,519,3,891397262,3.8407320990252796
804,455,5,879443609,4.098696530978713
354,936,4,891216607,4.178752713310947
336,579,3,877757373,2.2140146180444438
639,165,3,891239658,3.1688707588050873
490,458,3,875428417,2.0704217619508283
907,1047,5,881030348,4.217461300621996
890,313,5,882914803,4.182034236483152
659,164,4,891384606,3.5248123542481755
20,82,4,879669697,3.3134732197854864
893,286,4,874828384,3.9656506003158096
942,435,5,891282931,4.652744225710131
429,194,4,882385705,4.279318400219113
312,644,5,891698987,4.80444438622593
323,651,5,878739829,4.471173957698545
786,458,3,882842195,3.3117927333908495
880,191,5,880175597,4.614294751265393
675,427,5,889489691,4.795446223247494
901,1605,5,877127052,4.595886434671669
560,11,4,879975485,3.6943249445014157
618,49,3,891309514,2.6717550985409355
778,423,1,890803860,2.65962294598805
819,147,5,884105025,3.9546012939581683
620,560,4,889988232,3.923326353284147
926,294,3,888636269,2.6240608361260365
748,58,4,879455083,3.2894767900238264
862,82,4,879305237,4.329191221407286
843,234,4,879443297,2.762654913063915
378,436,4,880046437,3.5679519463325144
660,123,2,891198109,2.1900203918796963
700,98,3,884494215,3.8829303328808864
642,95,5,886131547,4.629767109335664
822,1,4,891037291,3.4058119824000235
709,697,5,879847946,3.9083166243658978
886,943,3,876032248,3.2339097635977905
63,121,1,875748139,2.9220984514911397
890,136,5,882403045,4.609075904222356
603,288,3,891956283,3.427769964609176
927,155,4,879193972,3.714682495639148
924,237,4,889286746,3.7426485906630766
826,810,3,885690854,3.4271907318622077
64,732,4,889739288,3.680972416782894
659,499,4,891385438,4.107572315361055
883,14,3,891693675,4.1827244654934
689,1,3,876676211,4.503988172440093
682,42,5,888518979,4.142985771498717
374,25,5,880393191,4.047700192999297
906,277,3,879435469,3.7034352329854108
363,100,5,891495070,4.270444393384189
886,47,4,876031601,3.3340010816506416
93,118,3,888705416,3.088367326648563
756,588,4,874829258,3.529314542631216
664,100,5,876523833,4.186485625113922
867,156,5,880078574,4.5079111573342665
940,271,2,884801053,3.0316716735557567
70,1030,2,884151801,2.1258918315403865
347,693,5,881654156,4.71548876339971
592,1620,1,882609057,1.628679180014937
703,1012,4,875242852,3.7148473287575383
884,713,3,876858914,3.8022269977379874
639,356,2,891239380,2.1938898824505397
608,187,4,880403055,4.143914945699586
704,89,5,891397305,4.162382309238519
499,100,4,885599040,4.170087993437774
92,225,3,875640740,2.617751548826227
648,496,4,884796822,3.916760836085286
299,20,3,877880111,3.134530549887929
606,546,4,878149278,3.373289654139513
916,83,4,880845206,4.044716039002548
578,325,1,888957735,1.4392094802406274
747,1659,1,888733313,
940,137,3,885921758,3.12285780546656
919,755,3,875373889,3.2440056584673
694,28,4,875729304,4.4963035785639445
533,1001,1,879366160,0.9325497113717323
290,183,4,880474054,3.689685399662002
939,254,3,880262319,3.4966914146236014
939,841,4,880261868,3.871822999559542
407,94,4,876345492,2.7253722228093027
913,436,3,881367312,3.2603537539790537
798,941,3,876176561,3.6283790439744346
867,328,5,880077855,3.6951239778667055
7,639,5,891353676,4.793084847792474
409,854,4,881108648,3.467819433893695
119,323,4,874774449,3.5557424235967887
896,387,2,887159368,2.241825358184987
679,286,5,884312660,3.551479852042608
386,181,3,877654961,4.06801026232629
593,775,3,875672949,2.92684630671819
620,422,1,889988036,3.1359750960333415
290,151,2,880474835,3.299406014442221
406,157,3,882480865,3.1911718643556224
871,226,5,888193177,3.690847277751309
749,977,4,878850502,3.354033506793656
804,229,4,879445816,3.6264353444663118
894,1592,4,889469391,4.206346994987294
784,331,4,891387155,4.0902025371645925
804,100,5,879445904,4.1104722706117585
892,521,5,886608263,4.583501275839354
897,76,4,879992811,3.359243204190907
352,175,1,884290574,3.5894149431988747
548,1047,4,891416011,3.3806300725275915
653,42,2,880151818,2.3523068284913347
554,117,4,876231777,3.7957410163560104
598,259,3,886710977,2.9086348759441396
323,334,3,878738865,3.3879792249346163
690,72,2,881177553,3.1077759838102708
669,125,3,892549622,2.585644591133543
688,749,5,884153712,4.941502014199677
889,1553,3,880180979,3.120140374660522
900,237,4,877832803,2.588730598866685
653,410,1,878855024,2.118964346171098
933,227,1,874939078,1.8437695476741993
239,39,5,889181093,4.253092205308769
766,550,3,891310210,2.675744043948405
692,66,2,876953130,3.5486761973477225
49,235,2,888068990,1.9059585194458544
613,89,5,891227237,4.703943770280397
927,404,4,879197692,3.9677909289668154
682,284,4,888519725,3.2465097175261253
613,12,5,891227299,4.802200000198559
455,546,3,879110767,3.0330320270654987
849,406,4,879695125,3.8893366134712357
896,313,4,887235122,3.608777248460032
869,151,5,884493279,3.6400785313369646
506,5,4,874874947,3.488813588934324
804,208,5,879441412,4.219029414530459
927,402,4,879192123,4.333831959826974
758,208,4,881978148,4.589456807053212
801,881,3,890332820,3.495280952761481
417,568,2,879648155,3.4697129871989794
682,765,4,888523581,3.4145474263477693
919,301,3,875288164,3.2749670997711138
815,444,2,878698407,2.4851952654254346
646,288,3,888529127,3.0991457806493448
852,568,4,891037947,3.7860265129199493
808,872,5,883949986,3.939689822683876
160,488,5,876862078,4.650384484357906
890,603,5,882404851,4.873222806602502
575,168,5,878148358,3.324877462377005
683,331,2,893283728,3.0019895134138976
907,277,5,880158794,4.809799649729349
72,844,4,880035708,3.843701362936917
899,214,4,884122044,3.4428842983389947
56,405,4,892679460,3.8726544212056258
847,204,4,878939912,3.645161227781585
764,286,4,876232900,3.8211678849217963
721,322,4,877136891,3.5551286531053683
188,300,4,875071195,4.050754983968285
881,474,3,876537870,3.830482322042367
428,269,5,885943749,4.400430686525216
11,229,4,891905878,2.9721635581488273
405,1382,1,885549790,0.5815518825721151
758,435,5,881975853,4.263165473556987
790,213,3,885156336,3.4009107427983545
779,252,3,877453656,3.6405550402472637
883,81,5,891717908,4.275591847576454
906,287,5,879435524,3.789715684372962
328,582,5,885045844,3.7509360875153224
694,434,5,875727018,4.3135237017927635
537,1147,3,886031473,2.811296679059895
883,354,4,891692000,4.048149660864158
939,405,4,880261450,4.439698706764143
927,722,3,879197421,3.5582084496243676
749,401,1,878850015,2.3013142732064376
916,431,3,880844655,3.044923195633754
932,45,5,891249063,4.879930255123321
416,111,4,876697592,4.5028133708087195
430,127,4,877225484,3.9830518717790837
830,487,5,891898415,4.567640325481708
615,86,5,879448439,4.198018079072965
911,603,5,892838864,4.448536837947601
708,457,4,892718965,2.8017471112867964
325,1487,3,891480086,2.4498407090225456
864,172,5,888887795,4.949848337939066
381,588,3,892697338,3.9514585046574617
297,690,5,876717812,3.626526379794698
921,136,4,879380806,3.9238660805856584
541,459,5,884047153,4.3535816157048055
648,671,3,884883476,2.8215293526808702
717,1047,4,884642981,3.3057957417320933
748,195,4,879455083,4.019826931701204
314,609,4,877889311,4.181955938267814
890,200,4,882402633,4.098350476643491
896,1622,2,887160296,1.4213296508539104
886,181,5,876031392,4.136996258003303
567,10,4,882426508,4.141288189639296
940,82,4,885922040,3.602469614470912
817,273,5,874815885,3.7346117905513347
927,756,4,879181259,3.5284007207156702
429,156,4,882384920,3.9235742322928795
42,87,4,881107576,4.4305144642298195
433,300,3,880585068,2.957621025694775
731,1039,4,886182366,4.193516862529995
201,239,1,884140275,2.460479777626132
891,756,4,883429918,3.6392085887257135
600,1419,3,888452564,2.4545877532014466
846,616,3,883950753,3.5604081431536705
655,956,3,888984538,3.116364829527991
743,286,3,881277602,4.031493412929078
933,11,4,874853899,3.2349482426214506
776,193,3,891628895,3.84425522967813
875,302,5,876464694,4.414690362066799
633,226,4,877212085,3.383379130215116
602,300,3,888637847,4.174011916572906
889,1110,3,880182943,2.460065724480053
660,1133,2,891201419,1.6943189105509262
638,405,3,876695338,3.5306341675136954
683,289,4,893286260,2.847445956281374
568,134,5,877907092,4.137612390648854
930,690,3,879534335,2.851790193261945
650,144,3,891381585,3.419067426186105
892,1285,4,886609435,3.8175710104424896
526,258,3,885681860,3.2554168496689253
790,90,2,885157440,2.5361587239347863
924,849,3,886760052,2.8376328697554896
934,286,4,891188367,3.601985576289507
321,498,5,879438699,4.2899964160828565
650,443,5,891369982,3.669167502568393
682,209,3,888521381,3.4579995794144516
890,604,5,882403299,4.632779661334196
533,293,3,879191469,3.356239543416304
579,4,2,880952271,3.2597287206326877
796,99,3,893218764,3.7314594756938737
782,328,5,891498030,3.685815505885858
943,722,3,888640208,2.690584840386203
181,273,1,878962774,1.7988282566687759
721,127,5,877140409,4.249238374029308
868,1076,1,877111487,0.6984260561465416
711,723,5,879994852,4.10322412285682
933,7,4,874854190,3.2366035536152156
608,216,5,880403239,4.421354116415209
756,622,3,874830790,2.9710553861076274
627,660,4,879530463,3.0930109912447703
43,254,3,875975323,2.7734388407969903
889,881,3,880176717,2.7542964955973868
922,69,3,891453106,3.88716364164623
435,208,4,884131515,3.908985703761495
901,768,3,877131793,3.7884753801432836
654,189,4,887864230,4.408885036065693
627,684,4,879531301,3.0956454373535376
880,881,4,892958401,3.6972491155876224
222,410,2,877563326,2.9241854989168385
406,26,3,879793235,3.2998459006659067
405,79,5,885544798,3.7666313780285567
567,705,5,882426105,4.2757067105079045
655,1173,2,887431157,2.3129630525938407
622,109,5,882590559,3.7715434143920143
622,391,2,882671827,2.0684599839136504
701,237,5,891447198,3.994317438934649
666,962,3,880314272,3.2747619561062535
899,597,2,884120270,2.994606362550101
41,191,4,890687473,3.773064129731881
105,347,3,889214334,2.911624309184113
93,14,4,888705200,3.9291775943545466
533,56,3,879439379,3.109682304665173
919,319,3,875288164,2.9508525899159226
896,845,3,887159531,3.0172678317424735
409,632,3,881107902,3.292043825583261
858,323,2,879459926,2.348479750729097
843,180,3,879447234,2.7292421182149713
769,1322,2,885424730,1.8250267978592019
865,946,1,880235099,0.9188426961697074
896,42,4,887160000,3.4587583431171858
919,93,5,875288681,3.986770678192883
354,432,3,891218380,3.487289102651131
764,200,4,876244895,4.135070570985406
761,1558,1,876190511,1.850594880092445
393,1001,4,887745410,2.8582800237507833
200,447,4,884130014,4.316376551779834
938,126,4,891356656,4.032921739955711
889,684,2,880180376,3.4058033056562675
708,740,5,877325687,4.023310047576002
514,153,4,875463386,4.191935111569693
943,785,2,888640088,1.9923882205685817
635,688,2,878878838,1.470586633239596
881,511,5,876537419,4.525600738977094
660,419,2,891199348,2.768678755211881
837,950,2,875722169,2.0949609794595627
440,304,5,891546785,4.438959644253311
321,52,3,879440612,3.3818889939910317
15,225,3,879456447,2.157549516943219
579,153,4,880952335,3.642356588699134
551,49,3,892783281,3.5199517355281507
865,411,1,880144153,1.116767388998325
850,496,5,883195079,4.704827800565131
749,449,3,878850610,3.1584176783215296
276,92,4,888873675,3.899628555307722
621,926,3,880738894,2.9402412694517466
291,240,4,874833726,3.6852920254846615
754,273,3,879451516,3.4299110308815295
64,651,4,889740795,3.906793104326822
933,180,5,874854723,3.990606499470001
883,199,4,891717462,4.550203763028829
845,904,3,885409374,3.4527650042623725
890,173,4,882575167,4.17125277577211
772,331,5,876250551,4.338122914376022
835,632,5,891033747,4.727661584283785
488,162,3,891376081,2.7532684824270572
593,535,3,875659943,3.2322235224873372
505,300,4,888631046,3.777445650216224
894,272,4,885427952,4.116701856660075
130,751,5,884623756,4.302013788861435
796,748,5,892611979,3.83872005322381
629,271,4,880116722,3.4266315406047783
862,658,5,879304526,4.149876542438141
144,59,4,888105197,4.000003235481205
658,192,4,875147935,4.270834372731676
735,300,4,876697647,3.263964206769324
226,596,3,883889884,3.3681770965361055
600,1274,2,888453145,1.9341577822618368
917,405,3,882911215,3.144959998879749
561,492,4,885807369,3.2739389088691686
704,193,5,891397305,3.7823182054018276
943,229,2,888693158,2.232675194285393
934,481,4,891191402,3.948271122142313
874,514,5,888633311,4.303272276781162
270,1109,5,876955899,4.9283157514683005
935,1,3,884472064,4.389159992097946
879,118,3,887761562,3.4375102518396607
286,800,5,877534528,4.43517030965883
839,1,4,875751723,3.6921403262380346
339,213,4,891033542,4.439590357816723
861,463,3,881274698,4.131545976676165
896,642,2,887160702,2.7270857948792
184,735,3,889909868,3.4088836296050338
58,168,5,891611548,4.504281642639334
826,183,5,885690482,4.584588893566438
883,48,4,891717283,4.771396253440151
747,403,5,888734113,3.6945031232203496
89,451,3,879459884,3.658266154706703
373,168,5,877098297,4.305295537470654
912,507,3,875965906,3.8184911099211636
479,131,3,879460999,3.5152070350922293
676,250,4,892686164,3.911463510172154
594,100,4,874781004,3.7152215234948334
916,101,3,880845690,3.466576443829738
846,183,4,883948048,4.409626505483033
805,922,5,881702716,4.7758509366930255
741,67,3,891457456,2.574979917296681
553,605,4,879949251,3.580159705701388
474,509,5,887927457,4.309814859107537
154,523,5,879138831,4.420697406509538
262,747,4,879793641,3.313319320988727
195,366,3,885110899,2.991944758531333
592,531,5,882955765,4.582804719593653
676,100,5,892686083,3.7096522095206015
854,709,4,882814395,4.01857165858514
