user,item,rating,prediction,Algorithm
42,487,1.72,1.8990716779279282,ii-soxsim
97,168,1.79,2.164610038610039,ii-soxsim
97,202,1.56,1.953067567567568,ii-soxsim
97,58,1.92,2.211898251192369,ii-soxsim
97,1031,1.65,2.070756756756757,ii-soxsim
97,746,1.8,2.1105675675675677,ii-soxsim
99,22,2.56,2.3284951818202058,ii-soxsim
99,305,2.09,2.3780096178026033,ii-soxsim
99,782,2.27,2.23151837998713,ii-soxsim
99,58,2.39,2.3228119254685886,ii-soxsim
99,26,2.93,2.490025432038418,ii-soxsim
102,175,2.41,2.139295457957958,ii-soxsim
102,265,2.13,1.9303861486486487,ii-soxsim
102,267,2.42,1.8723861486486486,ii-soxsim
102,543,2.22,2.1449999999999996,ii-soxsim
126,290,2.24,2.5572796511075566,ii-soxsim
126,8,2.2,2.2311111111111113,ii-soxsim
126,456,2.3,2.1830617379324764,ii-soxsim
126,48,1.64,1.8849041666666666,ii-soxsim
126,5,1.79,2.2647404503456263,ii-soxsim
105,453,1.89,2.359978884816087,ii-soxsim
105,596,2.08,1.829199082036749,ii-soxsim
105,452,1.96,1.3445031452597838,ii-soxsim
105,13,1.65,1.5319974189111647,ii-soxsim
105,1032,1.68,2.015056547619048,ii-soxsim
119,801,1.91,2.4854890567825514,ii-soxsim
119,1,1.56,1.6441666666666666,ii-soxsim
119,1033,1.66,2.0952248873873875,ii-soxsim
119,873,2.04,2.0575356981981985,ii-soxsim
119,874,1.91,2.155035698198198,ii-soxsim
109,332,1.76,2.0390476190476194,ii-soxsim
109,795,1.87,1.8827936936936938,ii-soxsim
109,799,1.55,1.8302936936936938,ii-soxsim
109,119,2.26,2.1737142857142864,ii-soxsim
109,82,1.57,1.9717711711711712,ii-soxsim
110,141,1.14,1.9124540540540542,ii-soxsim
124,828,1.67,1.700869087837838,ii-soxsim
110,1034,2.18,2.070756756756757,ii-soxsim
124,830,1.95,1.7097555743243245,ii-soxsim
124,831,2.31,1.9583690878378381,ii-soxsim
124,845,1.98,1.835869087837838,ii-soxsim
124,832,1.7,1.7297555743243245,ii-soxsim
110,319,2.42,2.223067567567568,ii-soxsim
110,1035,2.32,2.070756756756757,ii-soxsim
110,459,2.25,2.120567567567568,ii-soxsim
125,444,2.01,1.9191793098915835,ii-soxsim
125,6,2.25,2.0482866890354727,ii-soxsim
125,22,1.84,2.3005930472469576,ii-soxsim
125,1036,1.75,2.0993894868082372,ii-soxsim
125,1037,2.33,2.0993894868082372,ii-soxsim
125,405,2.74,2.304200297619048,ii-soxsim
125,447,2.37,2.4361904761904767,ii-soxsim
129,197,1.9,1.8070851005058586,ii-soxsim
129,214,2.81,2.539371626190264,ii-soxsim
129,811,2.51,2.297461967822719,ii-soxsim
129,210,2.28,2.2972943830910744,ii-soxsim
129,400,1.71,2.201693996990688,ii-soxsim
30,22,2.36,2.0187047297297296,ii-soxsim
30,456,2.16,1.9457925675675676,ii-soxsim
30,364,2.61,1.944462837837838,ii-soxsim
30,78,1.71,2.056076351351351,ii-soxsim
30,1038,2.48,1.9487655405405406,ii-soxsim
131,195,1.64,2.306347656962379,ii-soxsim
131,810,1.82,2.354606706385514,ii-soxsim
113,1039,2.07,2.070756756756757,ii-soxsim
113,1040,1.99,2.070756756756757,ii-soxsim
113,19,1.68,2.036454054054054,ii-soxsim
131,42,2.52,2.8472521039315146,ii-soxsim
113,1041,1.91,2.070756756756757,ii-soxsim
131,550,1.56,2.134990673025967,ii-soxsim
113,1042,1.91,2.070756756756757,ii-soxsim
131,8,1.65,2.1737333760044804,ii-soxsim
106,1043,2.07,1.9720588642213643,ii-soxsim
106,1044,2.95,1.9720588642213643,ii-soxsim
117,454,2.25,2.0030253378378378,ii-soxsim
106,1045,2.39,1.9720588642213643,ii-soxsim
106,1046,2.45,1.9720588642213643,ii-soxsim
106,1047,2.44,1.9720588642213643,ii-soxsim
118,31,1.62,2.297253473641709,ii-soxsim
115,122,2.66,2.815290004132563,ii-soxsim
115,66,2.83,2.7309523809523815,ii-soxsim
115,123,2.49,2.0267097851109575,ii-soxsim
115,812,2.45,2.295393812069385,ii-soxsim
115,813,2.23,2.2376503097541276,ii-soxsim
90,1048,2.1,2.091777383877384,ii-soxsim
90,1049,2.28,2.091777383877384,ii-soxsim
90,1050,2.19,2.091777383877384,ii-soxsim
128,57,3.12,2.1137094433719437,ii-soxsim
128,1051,2.91,2.2563986325611327,ii-soxsim
128,1052,3.02,2.2563986325611327,ii-soxsim
128,1053,1.83,2.2563986325611327,ii-soxsim
128,540,1.87,2.2493535875160875,ii-soxsim
20,53,1.75,2.439880952380953,ii-soxsim
20,844,1.4,2.0574191441441445,ii-soxsim
20,1054,2.0,1.9451083333333337,ii-soxsim
20,86,2.5,2.1671353603603603,ii-soxsim
20,453,1.39,2.0130632882882886,ii-soxsim
133,843,1.59,2.0049191441441443,ii-soxsim
133,53,2.38,2.439880952380953,ii-soxsim
133,263,2.37,1.7949191441441443,ii-soxsim
133,842,2.12,1.9449191441441442,ii-soxsim
133,235,2.65,1.9708056306306307,ii-soxsim
134,85,2.58,2.084454054054054,ii-soxsim
134,1055,2.0,2.070756756756757,ii-soxsim
134,1056,1.81,2.070756756756757,ii-soxsim
134,86,2.17,2.2927837837837837,ii-soxsim
134,1057,2.58,2.070756756756757,ii-soxsim
135,58,2.28,2.3042118226600983,ii-soxsim
135,1058,2.57,2.015488574938575,ii-soxsim
135,854,1.32,2.0127993857493856,ii-soxsim
135,1059,1.99,2.015488574938575,ii-soxsim
135,1060,2.76,2.015488574938575,ii-soxsim
136,1061,2.07,1.9438395270270272,ii-soxsim
136,1062,1.8,1.9438395270270272,ii-soxsim
136,1063,2.0,1.9438395270270272,ii-soxsim
136,1064,2.0,1.9438395270270272,ii-soxsim
136,1065,1.48,1.9438395270270272,ii-soxsim
117,1066,2.38,1.9997483108108112,ii-soxsim
117,49,2.06,1.7695591216216218,ii-soxsim
117,1067,2.56,1.9997483108108112,ii-soxsim
117,390,2.79,2.1494456081081084,ii-soxsim
137,218,2.11,2.0150644446309665,ii-soxsim
137,835,2.05,2.02667795814448,ii-soxsim
137,1068,1.78,1.9793671473336694,ii-soxsim
137,290,1.71,1.838091560585933,ii-soxsim
137,343,2.12,2.18,ii-soxsim
138,878,1.8,2.008257616707617,ii-soxsim
138,1069,1.8,2.0759468058968062,ii-soxsim
138,1070,1.8,2.0759468058968062,ii-soxsim
138,1071,1.8,2.0759468058968062,ii-soxsim
138,397,1.8,2.090757616707617,ii-soxsim
37,133,1.92,2.0071042149292153,ii-soxsim
37,1072,1.73,1.923406917631918,ii-soxsim
118,195,0.92,1.8583532351679413,ii-soxsim
118,480,1.72,2.368787257425493,ii-soxsim
118,481,1.63,2.1126737439119796,ii-soxsim
118,543,2.1,2.4586737439119797,ii-soxsim
3,46,1.93,1.7650626710602033,ii-symp
3,43,1.53,1.8255684275184274,ii-symp
3,6,2.12,1.863,ii-symp
3,28,1.97,2.276417076167076,ii-symp
3,18,2.16,2.0834971994862768,ii-symp
2,42,1.8,2.3235225225225227,ii-symp
2,18,1.76,2.2401135135135135,ii-symp
2,238,1.73,2.018067567567568,ii-symp
2,356,1.74,2.1330675675675677,ii-symp
2,726,2.02,2.055567567567568,ii-symp
6,882,1.72,2.067151056826057,ii-symp
1,128,1.27,2.045191441441441,ii-symp
1,127,1.86,2.087047297297297,ii-symp
1,126,2.44,2.213013513513513,ii-symp
1,769,1.86,1.9739469111969112,ii-symp
1,22,2.02,2.1571756756756755,ii-symp
8,81,2.06,2.187830712339448,ii-symp
8,102,2.35,2.195612837837838,ii-symp
8,83,2.36,2.1908636158725376,ii-symp
8,125,2.34,2.379741966966967,ii-symp
8,458,1.6,2.170612837837838,ii-symp
9,29,2.89,1.9203243243243244,ii-symp
9,883,1.68,2.070756756756757,ii-symp
9,447,2.05,2.352227027027027,ii-symp
9,80,2.49,2.204610038610039,ii-symp
9,70,2.31,1.770454054054054,ii-symp
9,827,1.8,2.118067567567568,ii-symp
10,884,1.63,2.086339527027027,ii-symp
10,885,1.5,2.086339527027027,ii-symp
10,886,2.02,2.086339527027027,ii-symp
10,185,2.03,2.101150337837838,ii-symp
10,887,1.8,2.086339527027027,ii-symp
11,9,2.18,1.9600000000000004,ii-symp
11,195,1.41,1.791201306801125,ii-symp
11,888,2.13,2.121220809517501,ii-symp
11,66,2.96,2.494691079787771,ii-symp
11,24,2.75,2.4469748847056603,ii-symp
7,22,2.05,1.5229310344827591,ii-symp
7,58,2.15,1.6171428571428574,ii-symp
7,889,1.73,1.7549682432432436,ii-symp
7,24,1.89,2.13,ii-symp
7,890,1.36,1.7549682432432436,ii-symp
12,18,2.53,2.29889143481717,ii-symp
12,195,1.43,1.6089114666136726,ii-symp
12,529,3.37,2.534156299682035,ii-symp
12,216,3.05,2.4068454888712245,ii-symp
12,22,2.26,2.208054193125396,ii-symp
13,18,1.8,1.9550000000000005,ii-symp
13,24,1.8,1.9949999999999997,ii-symp
13,891,1.8,1.914135810810811,ii-symp
13,99,1.8,1.776446621621622,ii-symp
13,96,1.8,1.878946621621622,ii-symp
18,892,1.6,2.070756756756757,ii-symp
18,893,2.37,2.070756756756757,ii-symp
18,894,1.75,2.070756756756757,ii-symp
18,895,1.78,2.070756756756757,ii-symp
18,26,2.41,2.188895752895753,ii-symp
5,8,2.83,1.5199999999999996,ii-symp
5,85,2.9,2.093616776913468,ii-symp
5,18,2.37,2.2492762363729275,ii-symp
5,86,2.42,2.3019465066431977,ii-symp
5,896,2.47,2.079919479616171,ii-symp
21,283,1.42,1.6834668045199304,ii-symp
21,18,2.57,2.065,ii-symp
21,284,1.39,1.4299219139196457,ii-symp
21,897,1.84,1.9487655405405406,ii-symp
21,898,1.75,1.9487655405405406,ii-symp
22,308,2.42,1.7872790540540544,ii-symp
22,120,1.57,1.5622790540540543,ii-symp
22,899,1.97,1.7549682432432436,ii-symp
22,310,1.91,1.7697790540540543,ii-symp
22,900,2.15,1.7549682432432436,ii-symp
23,53,2.27,2.0665515015015012,ii-symp
23,18,2.34,2.18518033033033,ii-symp
23,329,1.79,1.895319069069069,ii-symp
23,67,1.97,1.981395299145299,ii-symp
23,280,1.69,1.7644053533579358,ii-symp
24,18,2.14,2.2515082207207207,ii-symp
24,209,1.8,1.823333333333333,ii-symp
24,529,2.75,3.086666666666667,ii-symp
24,456,1.81,2.079178490990991,ii-symp
24,901,2.15,2.082151463963964,ii-symp
16,76,2.01,2.1333333333333333,ii-symp
16,290,2.12,2.2099398383677795,ii-symp
16,902,2.71,2.0865452437731853,ii-symp
16,203,1.93,2.0033333333333334,ii-symp
16,195,1.46,1.565922032326444,ii-symp
14,195,1.66,1.4677330120561738,ii-symp
25,340,1.19,1.4649999999999999,ii-symp
25,339,1.88,2.095,ii-symp
25,338,1.96,1.7583333333333335,ii-symp
25,336,1.63,2.002339872708246,ii-symp
25,341,1.92,2.0116666666666667,ii-symp
29,324,1.55,1.7064573198198199,ii-symp
29,346,2.05,2.2997225724576538,ii-symp
29,326,1.82,1.822866328828829,ii-symp
29,903,1.81,1.9251690315315317,ii-symp
29,904,2.13,1.9251690315315317,ii-symp
32,369,1.95,2.006252702702703,ii-symp
32,905,1.14,1.9785554054054055,ii-symp
32,368,1.76,1.8508662162162162,ii-symp
32,906,1.83,1.9785554054054055,ii-symp
32,907,2.46,1.9785554054054055,ii-symp
26,374,3.0,1.6124999999999998,ii-symp
26,2,3.17,2.570833333333333,ii-symp
26,9,2.8,2.090625026812527,ii-symp
26,58,3.13,2.249642857142857,ii-symp
26,908,3.01,2.0200184202059206,ii-symp
33,383,1.84,2.32,ii-symp
33,381,2.3,2.525,ii-symp
33,909,1.73,2.140896283783784,ii-symp
33,302,1.99,2.108207094594595,ii-symp
33,910,2.07,2.140896283783784,ii-symp
34,195,1.53,1.611191653418124,ii-symp
35,71,2.36,2.032227027027027,ii-symp
35,911,1.91,2.070756756756757,ii-symp
35,912,2.11,2.070756756756757,ii-symp
35,234,2.89,2.123067567567568,ii-symp
35,913,2.89,2.070756756756757,ii-symp
36,914,1.78,1.923406917631918,ii-symp
36,915,2.11,1.923406917631918,ii-symp
36,195,1.82,1.402783706185177,ii-symp
36,265,1.89,1.765104214929215,ii-symp
36,278,2.11,1.8407177284427287,ii-symp
37,914,1.91,1.923406917631918,ii-symp
37,195,1.81,1.402783706185177,ii-symp
37,915,2.14,1.923406917631918,ii-symp
37,265,2.09,1.765104214929215,ii-symp
37,278,1.96,1.8407177284427287,ii-symp
36,731,2.12,2.0307177284427285,ii-symp
36,24,2.12,2.108333333333333,ii-symp
37,731,1.9,2.0307177284427285,ii-symp
37,24,2.06,2.108333333333333,ii-symp
38,413,2.02,1.7932814387917329,ii-symp
38,415,2.06,1.8351372946475888,ii-symp
38,414,2.17,1.8551372946475888,ii-symp
38,412,1.83,1.7976372946475887,ii-symp
38,275,2.18,1.7551372946475887,ii-symp
38,422,1.89,1.9026372946475887,ii-symp
38,916,2.45,1.865326483836778,ii-symp
39,13,1.97,1.6008923923923921,ii-symp
39,16,2.01,1.965248248248248,ii-symp
39,428,1.83,1.9604374374374376,ii-symp
39,917,1.69,1.9756266266266267,ii-symp
39,425,2.41,2.0229374374374376,ii-symp
40,168,2.24,2.494251320043678,ii-symp
40,262,2.51,2.1928005230053413,ii-symp
40,76,2.27,2.2403068769412706,ii-symp
40,918,2.56,2.133651795177531,ii-symp
40,919,2.46,2.133651795177531,ii-symp
4,28,2.15,2.271227027027027,ii-symp
4,172,2.17,2.159355855855856,ii-symp
4,920,2.14,2.070756756756757,ii-symp
4,42,1.98,2.3235225225225227,ii-symp
4,70,1.42,1.770454054054054,ii-symp
9,211,1.88,2.1280675675675678,ii-symp
28,195,1.55,1.563571428571429,ii-symp
28,18,2.54,2.3748614814939533,ii-symp
28,523,1.61,2.009365008190008,ii-symp
28,921,2.06,2.2114100532350536,ii-symp
28,343,2.18,2.662316029649122,ii-symp
47,71,2.14,1.8888985095389508,ii-symp
47,175,2.26,1.9780348458752872,ii-symp
47,22,1.5,1.9973674284578697,ii-symp
47,47,2.11,2.143241507081948,ii-symp
47,53,1.86,1.9781561671966084,ii-symp
48,922,2.19,1.8730651651651655,ii-symp
41,23,2.41,2.5434764264264267,ii-symp
48,923,2.02,1.8730651651651655,ii-symp
41,6,1.86,2.5563333333333333,ii-symp
48,350,2.8,1.8128759759759765,ii-symp
48,291,1.81,1.3671428571428565,ii-symp
48,447,2.5,2.2028571428571433,ii-symp
41,71,1.79,2.0542187687687687,ii-symp
41,19,2.23,2.4861329454072116,ii-symp
41,195,1.64,1.5721252870517577,ii-symp
31,8,1.95,1.67864576709062,ii-symp
31,453,2.01,2.027223933492316,ii-symp
31,22,1.87,2.02920816772655,ii-symp
31,235,1.56,1.9849662758346582,ii-symp
31,117,1.74,1.847223933492316,ii-symp
49,497,2.54,2.0047390500794915,ii-symp
49,495,2.29,1.9672390500794914,ii-symp
49,499,2.32,1.9547390500794917,ii-symp
49,924,1.49,1.9274282392686808,ii-symp
49,498,2.61,2.0197390500794916,ii-symp
50,169,1.73,1.9854705979316916,ii-symp
50,925,2.58,1.9497733006343942,ii-symp
50,569,1.45,1.8594705979316914,ii-symp
50,23,2.63,2.400501228562322,ii-symp
50,926,2.29,1.9497733006343942,ii-symp
51,291,1.67,2.1056110199485203,ii-symp
51,9,2.87,2.2005203292578295,ii-symp
51,231,2.31,2.1222245334620338,ii-symp
52,511,2.61,2.2443454888712244,ii-symp
52,22,2.23,2.208054193125396,ii-symp
52,508,2.37,2.2668454888712244,ii-symp
52,513,2.46,2.2168454888712246,ii-symp
51,140,1.79,2.591666666666667,ii-symp
52,207,2.45,2.3985000000000003,ii-symp
19,767,1.74,1.799584111445205,ii-symp
19,290,2.8,1.9420000000000002,ii-symp
19,8,2.12,1.3600759016178419,ii-symp
19,927,2.52,1.9497733006343942,ii-symp
51,195,0.84,1.6092905112044817,ii-symp
53,928,1.87,2.1411873004657322,ii-symp
53,929,2.06,2.1411873004657322,ii-symp
53,930,1.98,2.1411873004657322,ii-symp
53,931,2.27,2.1411873004657322,ii-symp
53,932,2.34,2.1411873004657322,ii-symp
19,175,2.44,2.0003799072410007,ii-symp
1,47,2.29,2.303049754299754,ii-symp
1,725,2.52,2.3149337837837836,ii-symp
1,933,1.69,2.0872364864864865,ii-symp
1,934,2.04,2.0872364864864865,ii-symp
1,726,1.92,2.0720472972972974,ii-symp
55,330,2.15,1.846775536565978,ii-symp
55,89,2.16,1.9242755365659778,ii-symp
55,935,1.53,1.9494647257551672,ii-symp
55,936,1.83,1.9494647257551672,ii-symp
55,937,1.89,1.9494647257551672,ii-symp
56,938,2.02,1.8299748873873876,ii-symp
57,195,1.38,1.550133545310016,ii-symp
57,28,2.52,2.271227027027027,ii-symp
57,529,2.32,2.4753783783783785,ii-symp
57,739,2.55,2.0344540540540543,ii-symp
57,8,1.77,1.790133545310016,ii-symp
14,728,1.78,1.9756670343137257,ii-symp
14,939,1.53,1.9883562235029149,ii-symp
14,940,1.82,1.9883562235029149,ii-symp
14,941,2.27,1.9883562235029149,ii-symp
45,22,2.81,1.8060019258175488,ii-symp
45,8,1.08,1.57910181926579,ii-symp
45,125,2.74,2.1036649706524706,ii-symp
45,47,2.97,2.087522018582244,ii-symp
45,172,2.11,1.9483241298116298,ii-symp
61,942,2.53,2.13650518018018,ii-symp
61,943,2.45,2.13650518018018,ii-symp
61,944,2.43,2.13650518018018,ii-symp
61,945,2.39,2.13650518018018,ii-symp
61,946,3.04,2.13650518018018,ii-symp
27,126,1.97,2.250697466216216,ii-symp
27,18,2.2,2.294277195945946,ii-symp
27,195,1.62,1.6042972277424483,ii-symp
27,71,1.82,2.0863907094594594,ii-symp
27,8,1.75,1.8442972277424483,ii-symp
62,947,1.91,2.070756756756757,ii-symp
62,948,0.94,2.070756756756757,ii-symp
62,949,2.22,2.070756756756757,ii-symp
63,71,1.99,2.129047619047619,ii-symp
63,175,1.82,2.600952380952381,ii-symp
63,950,1.99,2.0807201201201204,ii-symp
62,951,1.51,2.070756756756757,ii-symp
63,808,2.06,2.093030930930931,ii-symp
63,570,1.82,2.050530930930931,ii-symp
62,952,1.48,2.070756756756757,ii-symp
64,18,2.87,2.028,ii-symp
64,475,1.92,2.0313111784578695,ii-symp
64,172,2.64,1.9098249187840908,ii-symp
64,276,1.72,1.0949999999999998,ii-symp
64,575,2.34,2.030667034313726,ii-symp
60,195,1.19,1.361904761904762,ii-symp
60,22,2.79,2.2012039873206537,ii-symp
60,23,2.12,2.5819927260593927,ii-symp
60,71,1.93,1.9653091585227689,ii-symp
60,953,1.87,2.1312647981314647,ii-symp
44,8,2.58,1.6914356527746233,ii-symp
44,195,1.62,1.4514356527746233,ii-symp
44,276,2.14,1.7137561615186616,ii-symp
66,547,2.11,2.2221760135135136,ii-symp
66,590,2.53,2.282789527027027,ii-symp
66,597,2.68,2.175289527027027,ii-symp
66,226,2.3,2.2052895270270274,ii-symp
66,586,1.77,2.0817670045045045,ii-symp
56,954,2.37,1.8299748873873876,ii-symp
56,955,2.74,1.8299748873873876,ii-symp
56,956,2.34,1.8299748873873876,ii-symp
56,957,2.13,1.8299748873873876,ii-symp
67,601,2.03,1.7997109889271456,ii-symp
67,602,1.84,2.0297775568451364,ii-symp
67,603,2.52,2.3811321357427353,ii-symp
67,604,2.28,2.258398708527115,ii-symp
67,605,2.25,1.9987658851095915,ii-symp
68,958,2.3,2.226918015569918,ii-symp
68,612,2.28,2.296728826380729,ii-symp
68,959,2.27,2.226918015569918,ii-symp
68,960,2.14,2.226918015569918,ii-symp
68,961,2.25,2.226918015569918,ii-symp
71,962,1.78,2.0251329579579584,ii-symp
71,503,2.09,2.088830255255256,ii-symp
71,963,2.09,2.0251329579579584,ii-symp
46,22,2.05,2.1105219594594598,ii-symp
71,964,1.72,2.0251329579579584,ii-symp
71,965,2.13,2.0251329579579584,ii-symp
72,966,2.09,2.0579723228480584,ii-symp
72,967,2.64,2.0579723228480584,ii-symp
72,968,1.99,2.0579723228480584,ii-symp
72,578,2.55,2.0827831336588694,ii-symp
72,969,2.75,2.0579723228480584,ii-symp
59,76,1.45,1.9168921656951068,ii-symp
59,24,2.41,2.121692433645217,ii-symp
59,18,3.04,1.9050000000000002,ii-symp
59,117,2.1,1.8318921656951068,ii-symp
59,175,1.8,1.799805149760697,ii-symp
44,642,1.61,1.821869675032175,ii-symp
44,349,2.4,1.9397561615186616,ii-symp
70,638,2.39,2.356727575154733,ii-symp
70,94,2.29,2.006666666666667,ii-symp
70,86,2.66,2.239578228228228,ii-symp
70,970,2.38,2.0175512012012016,ii-symp
70,643,2.19,2.0273620120120124,ii-symp
73,6,2.12,1.4791749942466943,ii-symp
73,58,1.9,1.738890303758561,ii-symp
73,8,1.54,1.0270000000000001,ii-symp
73,55,2.26,1.8873333333333329,ii-symp
73,267,2.11,1.666106053879967,ii-symp
74,226,2.39,2.2116787162162166,ii-symp
74,436,2.0,2.1716787162162166,ii-symp
74,971,2.21,2.1468679054054056,ii-symp
74,972,2.11,2.1468679054054056,ii-symp
74,453,2.17,2.2148228603603606,ii-symp
75,22,2.42,2.6679310344827587,ii-symp
75,6,2.22,2.553,ii-symp
76,195,1.14,1.4065540637876772,ii-symp
76,290,2.15,2.0505718698290125,ii-symp
76,53,2.14,1.949166666666667,ii-symp
76,8,2.64,1.6465540637876772,ii-symp
76,456,1.32,1.9242043022614452,ii-symp
75,18,2.32,2.79,ii-symp
75,664,2.08,2.297106854013104,ii-symp
75,172,2.22,2.6383731682665132,ii-symp
75,665,2.41,2.3871068540131044,ii-symp
34,51,2.24,2.025413963963964,ii-symp
34,22,2.02,2.201754054054054,ii-symp
34,168,2.04,2.2256681467181467,ii-symp
34,351,1.56,2.091512162162162,ii-symp
77,290,2.09,1.5220000000000002,ii-symp
77,58,1.36,1.738890303758561,ii-symp
77,6,1.4,1.4791749942466943,ii-symp
77,26,2.02,1.5745,ii-symp
77,75,1.52,1.7822195673934806,ii-symp
78,672,2.17,2.0791256756756757,ii-symp
78,668,1.49,1.8766256756756758,ii-symp
78,671,2.39,2.0616256756756757,ii-symp
78,133,2.27,2.2155121621621623,ii-symp
78,132,2.09,2.0964364864864864,ii-symp
43,142,2.48,2.1105675675675677,ii-symp
43,973,1.79,2.070756756756757,ii-symp
43,141,1.59,1.9124540540540542,ii-symp
79,974,2.72,2.1632145270270273,ii-symp
43,975,2.09,2.070756756756757,ii-symp
79,547,2.57,2.2449118243243245,ii-symp
79,976,2.35,2.1632145270270273,ii-symp
79,433,1.43,2.0289118243243243,ii-symp
79,977,2.21,2.1632145270270273,ii-symp
43,978,2.08,2.070756756756757,ii-symp
80,979,2.7,2.2533291103603608,ii-symp
80,198,2.22,2.3224451887950974,ii-symp
80,13,2.21,1.6511111111111112,ii-symp
80,980,1.99,2.2533291103603608,ii-symp
80,981,1.79,2.2533291103603608,ii-symp
81,22,1.5,1.879877613314832,ii-symp
81,218,2.45,1.8235942369144038,ii-symp
81,217,1.83,1.815870106729022,ii-symp
81,563,1.71,1.9939396805896807,ii-symp
81,71,1.81,1.6600280978773674,ii-symp
83,982,2.01,2.070756756756757,ii-symp
83,402,1.36,1.6864540540540542,ii-symp
83,47,2.1,2.2865700245700245,ii-symp
83,109,2.28,1.9584540540540543,ii-symp
83,690,2.45,2.0455675675675677,ii-symp
82,267,1.92,1.771272586872587,ii-symp
82,265,1.3,1.829272586872587,ii-symp
82,175,1.36,2.038181896181896,ii-symp
82,195,1.15,1.4669520781285488,ii-symp
82,278,1.38,1.9048861003861006,ii-symp
46,983,2.54,2.040582770270271,ii-symp
46,984,3.11,2.040582770270271,ii-symp
46,388,2.89,1.8220689655172415,ii-symp
46,985,2.42,2.040582770270271,ii-symp
46,55,2.26,2.336359797297298,ii-symp
84,986,1.8,2.018839527027027,ii-symp
84,987,1.88,2.018839527027027,ii-symp
84,988,2.3,2.018839527027027,ii-symp
84,278,2.35,1.936150337837838,ii-symp
84,989,1.39,2.018839527027027,ii-symp
13,447,2.25,2.1956060810810807,ii-symp
13,693,1.87,1.8949128378378377,ii-symp
13,129,2.18,2.1879890926640924,ii-symp
13,491,1.56,1.6061628378378379,ii-symp
13,180,2.22,1.8710682432432433,ii-symp
85,697,2.13,1.8183152027027027,ii-symp
85,990,1.67,1.8526179054054057,ii-symp
85,991,2.06,1.8526179054054057,ii-symp
85,992,2.22,1.8526179054054057,ii-symp
85,993,2.28,1.8526179054054057,ii-symp
86,293,2.83,2.18014518983269,ii-symp
86,24,2.39,2.5224999999999995,ii-symp
86,994,1.39,2.1324478925353927,ii-symp
86,995,1.96,2.1324478925353927,ii-symp
86,704,2.0,2.1354028474903477,ii-symp
87,714,1.05,1.8899244802494803,ii-symp
87,713,1.1,1.8199244802494805,ii-symp
87,706,1.7,1.8268109667359669,ii-symp
87,996,1.84,1.9951136694386697,ii-symp
87,997,1.44,1.9951136694386697,ii-symp
88,71,1.99,2.129047619047619,ii-symp
88,998,2.49,2.0807201201201204,ii-symp
88,999,2.15,2.0807201201201204,ii-symp
88,1000,1.53,2.0807201201201204,ii-symp
88,1001,1.69,2.0807201201201204,ii-symp
89,725,2.69,2.59442616627239,ii-symp
89,268,2.33,2.4025000000000003,ii-symp
89,722,2.52,2.6199999999999997,ii-symp
89,723,2.68,2.2514970001245085,ii-symp
89,724,2.44,2.71,ii-symp
91,1002,2.03,2.0138199914199917,ii-symp
91,1003,2.57,2.0138199914199917,ii-symp
91,6,2.92,1.9809880290228117,ii-symp
91,1004,2.34,2.0138199914199917,ii-symp
91,1005,2.18,2.0138199914199917,ii-symp
93,24,3.04,2.539922758093416,ii-symp
93,47,2.69,2.511698792976297,ii-symp
93,23,2.62,2.760455213881343,ii-symp
93,329,2.37,1.991829043997091,ii-symp
93,523,1.92,2.009365008190008,ii-symp
92,456,2.14,2.2793230702293203,ii-symp
92,70,1.8,1.9819933404995904,ii-symp
92,274,1.57,2.3259933404995907,ii-symp
92,1006,2.2,2.2822960432022934,ii-symp
92,1007,2.31,2.2822960432022934,ii-symp
94,24,1.84,2.3461513513513514,ii-symp
94,172,1.76,2.159355855855856,ii-symp
94,22,2.2,2.140695945945946,ii-symp
94,1008,1.94,2.070756756756757,ii-symp
94,18,1.89,2.2401135135135135,ii-symp
95,1009,1.98,2.070756756756757,ii-symp
95,1010,2.46,2.070756756756757,ii-symp
95,1011,1.84,2.070756756756757,ii-symp
95,1012,2.36,2.070756756756757,ii-symp
95,1013,1.79,2.070756756756757,ii-symp
69,1014,1.86,2.0208751930501934,ii-symp
13,1015,1.8,1.914135810810811,ii-symp
69,1016,2.03,2.0208751930501934,ii-symp
69,6,1.94,1.9880432306530134,ii-symp
69,1017,1.79,2.0208751930501934,ii-symp
69,1018,1.61,2.0208751930501934,ii-symp
98,1019,2.32,2.070756756756757,ii-symp
98,1020,2.77,2.070756756756757,ii-symp
98,1021,2.54,2.070756756756757,ii-symp
98,1022,1.72,2.070756756756757,ii-symp
98,1023,2.63,2.070756756756757,ii-symp
100,747,2.45,2.2296114864864864,ii-symp
90,1024,2.52,2.036652027027027,ii-symp
100,646,2.3,2.2096114864864864,ii-symp
101,1025,2.38,1.8488027888182301,ii-symp
100,8,1.57,1.8116774642289348,ii-symp
101,1026,1.91,1.8488027888182301,ii-symp
90,682,2.39,2.0939628378378377,ii-symp
100,647,2.07,2.0646114864864864,ii-symp
101,1027,2.22,1.8488027888182301,ii-symp
100,172,1.95,2.1808997747747747,ii-symp
101,953,2.02,1.8488027888182301,ii-symp
101,389,1.85,1.753613599629041,ii-symp
102,23,2.38,2.5394167792792794,ii-symp
42,236,1.86,2.0480009273979864,ii-symp
111,447,2.45,2.590723526617099,ii-symp
111,129,2.32,2.5756578950851376,ii-symp
