user,item,rating,prediction,Algorithm
99,22,2.56,2.753417712408797,symp
99,305,2.09,2.8319313026789703,symp
99,782,2.27,2.23151837998713,symp
99,58,2.39,2.856421215120881,symp
99,26,2.93,2.880982440245661,symp
102,175,2.41,2.6525000000000003,symp
102,265,2.13,1.9303861486486487,symp
102,267,2.42,1.8723861486486486,symp
102,543,2.22,2.1449999999999996,symp
126,290,2.24,3.0181004740450104,symp
126,8,2.2,2.6648308080808083,symp
126,456,2.3,2.7119944544162924,symp
126,48,1.64,1.9869043838481337,symp
126,5,1.79,2.665678156483393,symp
105,453,1.89,2.8505555555555557,symp
105,596,2.08,2.524383707510674,symp
105,452,1.96,2.17482312765212,symp
105,13,1.65,2.190035422621898,symp
105,1032,1.68,2.015056547619048,symp
119,801,1.91,2.461666666666667,symp
119,1,1.56,1.7912500000000002,symp
119,1033,1.66,2.0952248873873875,symp
119,873,2.04,2.0575356981981985,symp
119,874,1.91,2.155035698198198,symp
109,332,1.76,2.7290476190476194,symp
109,795,1.87,1.8827936936936938,symp
109,799,1.55,1.8302936936936938,symp
109,119,2.26,2.8637142857142863,symp
109,82,1.57,1.9717711711711712,symp
110,141,1.14,1.4583398003449883,symp
124,828,1.67,1.9055675675675678,symp
110,1034,2.18,2.070756756756757,symp
124,830,1.95,2.2797321428571427,symp
124,831,2.31,2.163067567567568,symp
124,845,1.98,2.040567567567568,symp
124,832,1.7,1.9344540540540542,symp
110,319,2.42,2.223067567567568,symp
110,1035,2.32,2.070756756756757,symp
110,459,2.25,2.120567567567568,symp
125,444,2.01,2.466593673536473,symp
125,6,2.25,2.5776195883262467,symp
125,22,1.84,2.7128702761069214,symp
125,1036,1.75,1.9793671473336694,symp
125,1037,2.33,1.9793671473336694,symp
125,405,2.74,2.18417795814448,symp
125,447,2.37,2.9361904761904767,symp
129,197,1.9,2.238332393100431,symp
129,214,2.81,2.8303027054782386,symp
129,811,2.51,2.5487045082824737,symp
129,210,2.28,2.2972943830910744,symp
129,400,1.71,2.201693996990688,symp
30,22,2.36,2.1750287162162163,symp
30,456,2.16,2.1021165540540543,symp
30,364,2.61,3.0264454184745473,symp
30,78,1.71,2.212400337837838,symp
30,1038,2.48,2.1050895270270273,symp
131,195,1.64,2.1008557279429927,symp
131,810,1.82,2.875310030690961,symp
113,1039,2.07,2.070756756756757,symp
113,1040,1.99,2.070756756756757,symp
113,19,1.68,2.686132945407212,symp
131,42,2.52,3.271191851306905,symp
113,1041,1.91,2.070756756756757,symp
131,550,1.56,2.134990673025967,symp
113,1042,1.91,2.070756756756757,symp
131,8,1.65,2.4685842160622786,symp
106,1043,2.07,1.9720588642213643,symp
106,1044,2.95,1.9720588642213643,symp
117,454,2.25,2.0030253378378378,symp
106,1045,2.39,1.9720588642213643,symp
106,1046,2.45,1.9720588642213643,symp
106,1047,2.44,1.9720588642213643,symp
118,31,1.62,2.2700000000000005,symp
115,122,2.66,2.8369420296342125,symp
115,66,2.83,2.8725828157349897,symp
115,123,2.49,2.0267097851109575,symp
115,812,2.45,2.549122747340494,symp
115,813,2.23,2.509945652173913,symp
90,1048,2.1,2.036652027027027,symp
90,1049,2.28,2.036652027027027,symp
90,1050,2.19,2.036652027027027,symp
128,57,3.12,2.170398817567568,symp
128,1051,2.91,2.313088006756757,symp
128,1052,3.02,2.313088006756757,symp
128,1053,1.83,2.313088006756757,symp
128,540,1.87,2.7466666666666666,symp
20,53,1.75,2.439880952380953,symp
20,844,1.4,2.0574191441441445,symp
20,1054,2.0,1.9451083333333337,symp
20,86,2.5,2.1671353603603603,symp
20,453,1.39,2.0130632882882886,symp
133,843,1.59,2.0049191441441443,symp
133,53,2.38,3.3698809523809525,symp
133,263,2.37,1.7949191441441443,symp
133,842,2.12,1.9449191441441442,symp
133,235,2.65,1.9708056306306307,symp
134,85,2.58,2.084454054054054,symp
134,1055,2.0,2.070756756756757,symp
134,1056,1.81,2.070756756756757,symp
134,86,2.17,2.2927837837837837,symp
134,1057,2.58,2.070756756756757,symp
135,58,2.28,2.3042118226600983,symp
135,1058,2.57,2.015488574938575,symp
135,854,1.32,2.0127993857493856,symp
135,1059,1.99,2.015488574938575,symp
135,1060,2.76,2.015488574938575,symp
136,1061,2.07,1.9438395270270272,symp
136,1062,1.8,1.9438395270270272,symp
136,1063,2.0,1.9438395270270272,symp
136,1064,2.0,1.9438395270270272,symp
136,1065,1.48,1.9438395270270272,symp
117,1066,2.38,1.9997483108108112,symp
117,49,2.06,1.7695591216216218,symp
117,1067,2.56,1.9997483108108112,symp
117,390,2.79,2.1494456081081084,symp
137,218,2.11,2.0150644446309665,symp
137,835,2.05,2.02667795814448,symp
137,1068,1.78,1.9793671473336694,symp
137,290,1.71,2.232,symp
137,343,2.12,2.18,symp
138,878,1.8,2.008257616707617,symp
138,1069,1.8,2.0759468058968062,symp
138,1070,1.8,2.0759468058968062,symp
138,1071,1.8,2.0759468058968062,symp
138,397,1.8,2.090757616707617,symp
37,133,1.92,1.9490237811340754,symp
37,1072,1.73,1.865326483836778,symp
118,195,0.92,1.3852020298660004,symp
118,480,1.72,1.8956360521235522,symp
118,481,1.63,1.1475,symp
118,543,2.1,1.9855225386100388,symp
3,46,1.93,2.903891988539863,rel
3,43,1.53,2.2209137344206806,rel
3,6,2.12,2.7864640653347603,rel
3,28,1.97,3.1947623546728376,rel
3,18,2.16,3.17,rel
2,42,1.8,2.803375225225225,rel
2,18,1.76,2.719966216216216,rel
2,238,1.73,2.4979202702702703,rel
2,356,1.74,2.61292027027027,rel
2,726,2.02,2.5354202702702704,rel
6,882,1.72,1.8174162162162164,rel
1,128,1.27,2.2198905365712145,rel
1,127,1.86,2.087047297297297,rel
1,126,2.44,2.6298373919281546,rel
1,769,1.86,2.0965413793103447,rel
1,22,2.02,2.4620157147783526,rel
8,81,2.06,2.5555555555555562,rel
8,102,2.35,2.195612837837838,rel
8,83,2.36,2.558842512298028,rel
8,125,2.34,2.2245238095238093,rel
8,458,1.6,2.170612837837838,rel
9,29,2.89,2.446184112714916,rel
9,883,1.68,2.070756756756757,rel
9,447,2.05,2.352227027027027,rel
9,80,2.49,2.541781255008803,rel
9,70,2.31,1.770454054054054,rel
9,827,1.8,2.118067567567568,rel
10,884,1.63,2.086339527027027,rel
10,885,1.5,2.086339527027027,rel
10,886,2.02,2.086339527027027,rel
10,185,2.03,2.101150337837838,rel
10,887,1.8,2.086339527027027,rel
11,9,2.18,1.990251804434183,rel
11,195,1.41,1.5035714285714286,rel
11,888,2.13,2.121220809517501,rel
11,66,2.96,2.930952380952381,rel
11,24,2.75,2.469693230198878,rel
7,22,2.05,2.161681034482759,rel
7,58,2.15,2.175677339901478,rel
7,889,1.73,1.9625895270270273,rel
7,24,1.89,2.5185344827586205,rel
7,890,1.36,1.9625895270270273,rel
12,18,2.53,2.275283276728051,rel
12,195,1.43,1.5535714285714288,rel
12,529,3.37,2.9766666666666666,rel
12,216,3.05,2.4097587033462036,rel
12,22,2.26,2.5906423071623794,rel
13,18,1.8,2.4150000000000005,rel
13,24,1.8,2.4549999999999996,rel
13,891,1.8,1.9569645270270273,rel
13,99,1.8,1.8192753378378381,rel
13,96,1.8,1.9217753378378382,rel
18,892,1.6,2.070756756756757,rel
18,893,2.37,2.070756756756757,rel
18,894,1.75,2.070756756756757,rel
18,895,1.78,2.070756756756757,rel
18,26,2.41,2.188895752895753,rel
5,8,2.83,1.7199999999999995,rel
5,85,2.9,2.224982545088113,rel
5,18,2.37,2.3051587837837837,rel
5,86,2.42,2.542989129993113,rel
5,896,2.47,2.1358020270270273,rel
21,283,1.42,2.171514024160284,rel
21,18,2.57,2.6399999999999997,rel
21,284,1.39,2.025255905452164,rel
21,897,1.84,1.9997782618753208,rel
21,898,1.75,1.9997782618753208,rel
22,308,2.42,2.137400337837838,rel
22,120,1.57,1.9124003378378378,rel
22,899,1.97,2.1050895270270273,rel
22,310,1.91,2.119900337837838,rel
22,900,2.15,2.1050895270270273,rel
23,53,2.27,1.67,rel
23,18,2.34,2.4400000000000004,rel
23,329,1.79,1.7335185185185182,rel
23,67,1.97,2.397295396794034,rel
23,280,1.69,1.9644053533579358,rel
24,18,2.14,2.2515082207207207,rel
24,209,1.8,2.858688209562292,rel
24,529,2.75,3.3751549244913566,rel
24,456,1.81,2.079178490990991,rel
24,901,2.15,2.082151463963964,rel
16,76,2.01,2.7233333333333336,rel
16,290,2.12,2.873891625615763,rel
16,902,2.71,2.0865452437731853,rel
16,203,1.93,2.166666666666667,rel
16,195,1.46,2.006326666640822,rel
14,195,1.66,1.494865363491834,rel
25,340,1.19,1.890972222222222,rel
25,339,1.88,2.5300000000000002,rel
25,338,1.96,2.043,rel
25,336,1.63,2.375797159833294,rel
25,341,1.92,2.341666666666667,rel
29,324,1.55,2.0283681332468895,rel
29,346,2.05,2.478919048759237,rel
29,326,1.82,2.2249999999999996,rel
29,903,1.81,2.0482740990990993,rel
29,904,2.13,2.0482740990990993,rel
32,369,1.95,1.880627702702703,rel
32,905,1.14,1.8529304054054057,rel
32,368,1.76,1.7252412162162163,rel
32,906,1.83,1.8529304054054057,rel
32,907,2.46,1.8529304054054057,rel
26,374,3.0,2.4232624301631285,rel
26,2,3.17,3.408815187030229,rel
26,9,2.8,3.005439132669784,rel
26,58,3.13,3.0174272409380842,rel
26,908,3.01,2.0200184202059206,rel
33,383,1.84,2.6025187858882584,rel
33,381,2.3,2.525,rel
33,909,1.73,2.140896283783784,rel
33,302,1.99,2.108207094594595,rel
33,910,2.07,2.140896283783784,rel
34,195,1.53,1.5877215367105073,rel
35,71,2.36,1.9803097972972972,rel
35,911,1.91,2.018839527027027,rel
35,912,2.11,2.018839527027027,rel
35,234,2.89,2.071150337837838,rel
35,913,2.89,2.018839527027027,rel
36,914,1.78,1.865326483836778,rel
36,915,2.11,1.865326483836778,rel
36,195,1.82,1.4535714285714287,rel
36,265,1.89,1.7070237811340752,rel
36,278,2.11,1.7826372946475888,rel
37,914,1.91,1.865326483836778,rel
37,195,1.81,1.4535714285714287,rel
37,915,2.14,1.865326483836778,rel
37,265,2.09,1.7070237811340752,rel
37,278,1.96,1.7826372946475888,rel
36,731,2.12,1.9726372946475885,rel
36,24,2.12,2.608333333333333,rel
37,731,1.9,1.9726372946475885,rel
37,24,2.06,2.608333333333333,rel
38,413,2.02,2.296666666666667,rel
38,415,2.06,1.8351372946475888,rel
38,414,2.17,1.8551372946475888,rel
38,412,1.83,1.7976372946475887,rel
38,275,2.18,1.7551372946475887,rel
38,422,1.89,1.9026372946475887,rel
38,916,2.45,1.865326483836778,rel
39,13,1.97,2.111111111111111,rel
39,16,2.01,2.0431921171171172,rel
39,428,1.83,2.0383813063063068,rel
39,917,1.69,2.053570495495496,rel
39,425,2.41,2.1008813063063068,rel
40,168,2.24,2.4813655360451006,rel
40,262,2.51,2.3115124290622515,rel
40,76,2.27,2.291810374322099,rel
40,918,2.56,2.133651795177531,rel
40,919,2.46,2.133651795177531,rel
4,28,2.15,3.3053818522028187,rel
4,172,2.17,1.6747222222222218,rel
4,920,2.14,2.070756756756757,rel
4,42,1.98,2.259846743295019,rel
4,70,1.42,1.770454054054054,rel
9,211,1.88,2.1280675675675678,rel
28,195,1.55,2.1258857269239675,rel
28,18,2.54,2.706146111120465,rel
28,523,1.61,2.201428571428571,rel
28,921,2.06,2.070756756756757,rel
28,343,2.18,2.937987022236842,rel
47,71,2.14,2.3827526654453406,rel
47,175,2.26,2.158162012012012,rel
47,22,1.5,2.336553204587847,rel
47,47,2.11,2.323368673218673,rel
47,53,1.86,2.159880952380953,rel
48,922,2.19,2.225089527027027,rel
41,23,2.41,2.914166666666667,rel
48,923,2.02,2.225089527027027,rel
41,6,1.86,2.756333333333333,rel
48,350,2.8,2.164900337837838,rel
48,291,1.81,1.8671428571428565,rel
48,447,2.5,2.7028571428571433,rel
41,71,1.79,2.0202868055555556,rel
41,19,2.23,2.4969141194602336,rel
41,195,1.64,1.5381933238385443,rel
31,8,1.95,2.287,rel
31,453,2.01,2.027223933492316,rel
31,22,1.87,2.128431302518973,rel
31,235,1.56,2.0654469587274162,rel
31,117,1.74,1.847223933492316,rel
49,497,2.54,2.0047390500794915,rel
49,495,2.29,1.9672390500794914,rel
49,499,2.32,1.9547390500794917,rel
49,924,1.49,1.9274282392686808,rel
49,498,2.61,2.0197390500794916,rel
50,169,1.73,2.209178828828829,rel
50,925,2.58,2.173481531531532,rel
50,569,1.45,2.083178828828829,rel
50,23,2.63,2.62420945945946,rel
50,926,2.29,2.173481531531532,rel
51,291,1.67,1.8671428571428565,rel
51,9,2.87,2.86452380952381,rel
51,231,2.31,2.1222245334620338,rel
52,511,2.61,2.2443454888712244,rel
52,22,2.23,2.3894268370173752,rel
52,508,2.37,2.2668454888712244,rel
52,513,2.46,2.2168454888712246,rel
51,140,1.79,2.591666666666667,rel
52,207,2.45,2.3985000000000003,rel
19,767,1.74,1.9909981112765427,rel
19,290,2.8,2.3116444444444446,rel
19,8,2.12,1.7644899854151497,rel
19,927,2.52,2.1411873004657322,rel
51,195,0.84,1.6092905112044817,rel
53,928,1.87,2.075978716216216,rel
53,929,2.06,2.075978716216216,rel
53,930,1.98,2.075978716216216,rel
53,931,2.27,2.075978716216216,rel
53,932,2.34,2.075978716216216,rel
19,175,2.44,2.4825,rel
1,47,2.29,2.303049754299754,rel
1,725,2.52,2.3149337837837836,rel
1,933,1.69,2.0872364864864865,rel
1,934,2.04,2.0872364864864865,rel
1,726,1.92,2.0720472972972974,rel
55,330,2.15,1.9680675675675678,rel
55,89,2.16,2.0455675675675677,rel
55,935,1.53,2.070756756756757,rel
55,936,1.83,2.070756756756757,rel
55,937,1.89,2.070756756756757,rel
56,938,2.02,1.8299748873873876,rel
57,195,1.38,1.6158819687334394,rel
57,28,2.52,2.33697545045045,rel
57,529,2.32,2.9133333333333336,rel
57,739,2.55,2.1002024774774775,rel
57,8,1.77,1.7633333333333332,rel
14,728,1.78,2.0027993857493858,rel
14,939,1.53,2.015488574938575,rel
14,940,1.82,2.015488574938575,rel
14,941,2.27,2.015488574938575,rel
45,22,2.81,2.8284951818202058,rel
45,8,1.08,1.57910181926579,rel
45,125,2.74,2.991145512551521,rel
45,47,2.97,3.1274999999999995,rel
45,172,2.11,2.372888888888889,rel
61,942,2.53,2.13650518018018,rel
61,943,2.45,2.13650518018018,rel
61,944,2.43,2.13650518018018,rel
61,945,2.39,2.13650518018018,rel
61,946,3.04,2.13650518018018,rel
27,126,1.97,1.973111111111111,rel
27,18,2.2,2.2138731981981983,rel
27,195,1.62,1.5238932299947006,rel
27,71,1.82,2.2014285714285715,rel
27,8,1.75,1.4311111111111112,rel
62,947,1.91,2.070756756756757,rel
62,948,0.94,2.070756756756757,rel
62,949,2.22,2.070756756756757,rel
63,71,1.99,2.652401432124317,rel
63,175,1.82,2.9344361400484815,rel
63,950,1.99,1.9951136694386697,rel
62,951,1.51,2.070756756756757,rel
63,808,2.06,2.0074244802494805,rel
63,570,1.82,1.9649244802494805,rel
62,952,1.48,2.070756756756757,rel
64,18,2.87,2.228,rel
64,475,1.92,2.4906666666666673,rel
64,172,2.64,2.2130909113102906,rel
64,276,1.72,1.2949999999999995,rel
64,575,2.34,2.1207870495495498,rel
60,195,1.19,1.5577380952380953,rel
60,22,2.79,1.8238613482349322,rel
60,23,2.12,2.461253878586688,rel
60,71,1.93,2.4653091585227687,rel
60,953,1.87,2.2488399533462036,rel
44,8,2.58,2.5869999999999997,rel
44,195,1.62,1.4514356527746233,rel
44,276,2.14,1.7137561615186616,rel
66,547,2.11,2.1101163288288287,rel
66,590,2.53,2.1707298423423422,rel
66,597,2.68,2.0632298423423423,rel
66,226,2.3,2.0932298423423426,rel
66,586,1.77,1.9697073198198198,rel
56,954,2.37,1.8299748873873876,rel
56,955,2.74,1.8299748873873876,rel
56,956,2.34,1.8299748873873876,rel
56,957,2.13,1.8299748873873876,rel
67,601,2.03,2.4990129631405518,rel
67,602,1.84,2.736093920857767,rel
67,603,2.52,3.1099850001125415,rel
67,604,2.28,2.9725249528589512,rel
67,605,2.25,2.72563713765388,rel
68,958,2.3,2.2897770270270272,rel
68,612,2.28,2.359587837837838,rel
68,959,2.27,2.2897770270270272,rel
68,960,2.14,2.2897770270270272,rel
68,961,2.25,2.2897770270270272,rel
71,962,1.78,2.008641554054054,rel
71,503,2.09,2.0723388513513514,rel
71,963,2.09,2.008641554054054,rel
46,22,2.05,2.197883441767421,rel
71,964,1.72,2.008641554054054,rel
71,965,2.13,2.008641554054054,rel
72,966,2.09,2.236482572406166,rel
72,967,2.64,2.236482572406166,rel
72,968,1.99,2.236482572406166,rel
72,578,2.55,2.261293383216977,rel
72,969,2.75,2.236482572406166,rel
59,76,1.45,1.9168921656951068,rel
59,24,2.41,2.121692433645217,rel
59,18,3.04,1.9050000000000002,rel
59,117,2.1,1.8318921656951068,rel
59,175,1.8,1.799805149760697,rel
44,642,1.61,1.821869675032175,rel
44,349,2.4,2.3107037563311885,rel
70,638,2.39,3.096727575154733,rel
70,94,2.29,2.7387916666666667,rel
70,86,2.66,2.3753627252252247,rel
70,970,2.38,2.153335698198198,rel
70,643,2.19,2.163146509009009,rel
73,6,2.12,2.111571428571428,rel
73,58,1.9,2.2038566742584202,rel
73,8,1.54,1.5822222222222224,rel
73,55,2.26,2.4194830508163667,rel
73,267,2.11,1.666106053879967,rel
74,226,2.39,2.1888520270270275,rel
74,436,2.0,2.1488520270270275,rel
74,971,2.21,2.1240412162162166,rel
74,972,2.11,2.1240412162162166,rel
74,453,2.17,2.1919961711711715,rel
75,22,2.42,3.1679310344827587,rel
75,6,2.22,3.053,rel
76,195,1.14,1.5716774642289348,rel
76,290,2.15,3.2599518515479353,rel
76,53,2.14,2.149166666666667,rel
76,8,2.64,2.877,rel
76,456,1.32,3.0284445724699953,rel
75,18,2.32,2.8875,rel
75,664,2.08,2.2889284115725292,rel
75,172,2.22,2.771131028577701,rel
75,665,2.41,2.3789284115725295,rel
34,51,2.24,1.735001048729993,rel
34,22,2.02,2.828431034482759,rel
34,168,2.04,2.20219803001053,rel
34,351,1.56,2.0680420454545456,rel
77,290,2.09,2.6996205961327204,rel
77,58,1.36,2.7392118226600983,rel
77,6,1.4,2.2779999999999996,rel
77,26,2.02,2.7171209999687442,rel
77,75,1.52,1.7822195673934806,rel
78,672,2.17,2.0791256756756757,rel
78,668,1.49,1.8766256756756758,rel
78,671,2.39,2.0616256756756757,rel
78,133,2.27,2.8000000000000003,rel
78,132,2.09,2.0964364864864864,rel
43,142,2.48,2.1105675675675677,rel
43,973,1.79,2.070756756756757,rel
43,141,1.59,1.9124540540540542,rel
79,974,2.72,2.1632145270270273,rel
43,975,2.09,2.070756756756757,rel
79,547,2.57,2.2449118243243245,rel
79,976,2.35,2.1632145270270273,rel
79,433,1.43,1.955,rel
79,977,2.21,2.1632145270270273,rel
43,978,2.08,2.070756756756757,rel
80,979,2.7,2.070756756756757,rel
80,198,2.22,2.5224451887950976,rel
80,13,2.21,1.8511111111111112,rel
80,980,1.99,2.070756756756757,rel
80,981,1.79,2.070756756756757,rel
81,22,1.5,2.3398776133148322,rel
81,218,2.45,2.283594236914404,rel
81,217,1.83,2.3895264887783108,rel
81,563,1.71,2.056450297619048,rel
81,71,1.81,2.1200280978773676,rel
83,982,2.01,2.070756756756757,rel
83,402,1.36,1.2277737715179695,rel
83,47,2.1,2.4675000000000002,rel
83,109,2.28,1.6939999999999995,rel
83,690,2.45,2.0455675675675677,rel
82,267,1.92,1.306230004655329,rel
82,265,1.3,1.775,rel
82,175,1.36,2.038181896181896,rel
82,195,1.15,1.4669520781285488,rel
82,278,1.38,1.9048861003861006,rel
46,983,2.54,2.040582770270271,rel
46,984,3.11,2.040582770270271,rel
46,388,2.89,1.8220689655172415,rel
46,985,2.42,2.040582770270271,rel
46,55,2.26,2.336359797297298,rel
84,986,1.8,2.018839527027027,rel
84,987,1.88,2.018839527027027,rel
84,988,2.3,2.018839527027027,rel
84,278,2.35,1.936150337837838,rel
84,989,1.39,2.018839527027027,rel
13,447,2.25,3.254141821246595,rel
13,693,1.87,2.764372112329988,rel
13,129,2.18,3.2623185809275013,rel
13,491,1.56,2.4400978113277203,rel
13,180,2.22,2.756777644911427,rel
85,697,2.13,2.4770689655172413,rel
85,990,1.67,2.190275168918919,rel
85,991,2.06,2.190275168918919,rel
85,992,2.22,2.190275168918919,rel
85,993,2.28,2.190275168918919,rel
86,293,2.83,2.1138368218762245,rel
86,24,2.39,2.7650222145125967,rel
86,994,1.39,2.066139524578927,rel
86,995,1.96,2.066139524578927,rel
86,704,2.0,2.671544406499054,rel
87,714,1.05,1.8671218093093094,rel
87,713,1.1,1.7971218093093095,rel
87,706,1.7,1.805,rel
87,996,1.84,1.9723109984984988,rel
87,997,1.44,1.9723109984984988,rel
88,71,1.99,2.129047619047619,rel
88,998,2.49,2.0807201201201204,rel
88,999,2.15,2.0807201201201204,rel
88,1000,1.53,2.0807201201201204,rel
88,1001,1.69,2.0807201201201204,rel
89,725,2.69,2.83442616627239,rel
89,268,2.33,2.6425,rel
89,722,2.52,2.8599999999999994,rel
89,723,2.68,2.4914970001245083,rel
89,724,2.44,2.95,rel
91,1002,2.03,2.0138199914199917,rel
91,1003,2.57,2.0138199914199917,rel
91,6,2.92,1.9809880290228117,rel
91,1004,2.34,2.0138199914199917,rel
91,1005,2.18,2.0138199914199917,rel
93,24,3.04,2.995176491491264,rel
93,47,2.69,3.084388872817959,rel
93,23,2.62,3.3322720776431707,rel
93,329,2.37,2.443139963703137,rel
93,523,1.92,1.9495654586404587,rel
92,456,2.14,2.2793230702293203,rel
92,70,1.8,1.9819933404995904,rel
92,274,1.57,2.3259933404995907,rel
92,1006,2.2,2.2822960432022934,rel
92,1007,2.31,2.2822960432022934,rel
94,24,1.84,2.9469748847056603,rel
94,172,1.76,2.159355855855856,rel
94,22,2.2,2.88089108945813,rel
94,1008,1.94,2.070756756756757,rel
94,18,1.89,3.1950000000000003,rel
95,1009,1.98,2.070756756756757,rel
95,1010,2.46,2.070756756756757,rel
95,1011,1.84,2.070756756756757,rel
95,1012,2.36,2.070756756756757,rel
95,1013,1.79,2.070756756756757,rel
69,1014,1.86,2.0208751930501934,rel
13,1015,1.8,1.9569645270270273,rel
69,1016,2.03,2.0208751930501934,rel
69,6,1.94,2.803,rel
69,1017,1.79,2.0208751930501934,rel
69,1018,1.61,2.0208751930501934,rel
98,1019,2.32,2.070756756756757,rel
98,1020,2.77,2.070756756756757,rel
98,1021,2.54,2.070756756756757,rel
98,1022,1.72,2.070756756756757,rel
98,1023,2.63,2.070756756756757,rel
100,747,2.45,2.2296114864864864,rel
90,1024,2.52,2.036652027027027,rel
100,646,2.3,2.2096114864864864,rel
101,1025,2.38,2.1194347153972157,rel
100,8,1.57,2.4170000000000003,rel
101,1026,1.91,2.1194347153972157,rel
90,682,2.39,2.0939628378378377,rel
100,647,2.07,2.0646114864864864,rel
101,1027,2.22,2.1194347153972157,rel
100,172,1.95,2.1808997747747747,rel
101,953,2.02,2.1194347153972157,rel
101,389,1.85,2.0242455262080266,rel
102,23,2.38,3.2257746397980016,rel
42,236,1.86,1.931571677927928,rel
111,447,2.45,3.05257120147398,rel
111,129,2.32,3.223800979774804,rel
111,491,1.66,2.2232164223343767,rel
111,180,1.9,2.621278774775941,rel
111,693,1.93,2.60070301939699,rel
112,447,2.59,3.0478500135169035,rel
112,129,2.51,3.219129983542314,rel
112,491,1.51,2.1889077664617296,rel
112,180,2.23,2.6114743433598604,rel
112,693,1.96,2.5830686338968785,rel
107,67,2.2,2.019443933554289,rel
107,13,1.25,1.5448721182213936,rel
107,329,1.75,1.7513590817885516,rel
107,56,1.48,1.5650718882263888,rel
107,759,2.02,1.786002195945946,rel
103,22,2.59,3.203764367816092,rel
103,443,2.23,3.1131618163813446,rel
103,762,2.99,2.476479311454312,rel
103,1028,2.45,2.224168500643501,rel
103,1029,2.17,2.224168500643501,rel
120,292,2.19,2.683333333333333,rel
120,755,2.41,3.0448476723703664,rel
120,756,2.28,3.144847672370367,rel
120,290,2.54,2.875,rel
120,757,2.26,2.9948476723703665,rel
108,13,1.59,1.5448721182213936,rel
108,67,2.15,2.1572953967940336,rel
108,329,1.75,1.7513590817885516,rel
108,56,1.89,1.5650718882263888,rel
108,759,1.73,1.8327068563756064,rel
116,524,1.89,2.4230688774985625,rel
116,526,2.18,2.5541666666666663,rel
116,60,2.03,2.419348388823992,rel
116,6,1.71,2.618,rel
116,527,2.04,2.3703299348522666,rel
122,771,2.44,2.0729282094594597,rel
122,43,2.0,1.8477390202702701,rel
122,772,2.15,2.0954282094594596,rel
122,770,1.98,2.2004282094594596,rel
122,381,2.14,2.2918146959459462,rel
121,22,2.31,1.911250092278048,rel
121,125,2.01,2.528735632183908,rel
121,763,1.66,1.7845971517319899,rel
121,769,1.84,1.8748551432762386,rel
121,444,1.81,2.310067046503505,rel
123,206,2.04,2.3866666666666667,rel
123,777,2.42,2.3866666666666667,rel
123,172,1.76,2.5093390387991463,rel
123,203,2.22,2.149920697086779,rel
123,1030,1.93,1.9945941441441444,rel
42,195,1.08,1.0535714285714288,rel
42,46,2.54,2.1160344827586206,rel
42,117,1.37,1.802215822072072,rel
42,487,1.72,1.8990716779279282,rel
97,168,1.79,2.164610038610039,rel
97,202,1.56,1.953067567567568,rel
97,58,1.92,2.2271428571428573,rel
97,1031,1.65,2.070756756756757,rel
97,746,1.8,2.1105675675675677,rel
99,22,2.56,2.778620577022313,rel
99,305,2.09,2.85949896018569,rel
99,782,2.27,2.23151837998713,rel
99,58,2.39,2.878173424967753,rel
99,26,2.93,2.9074199687706823,rel
102,175,2.41,2.6525,rel
102,265,2.13,1.9303861486486487,rel
102,267,2.42,1.8723861486486486,rel
102,543,2.22,2.1449999999999996,rel
126,290,2.24,3.028615751327746,rel
126,8,2.2,2.6740555555555554,rel
126,456,2.3,2.725753155201236,rel
126,48,1.64,1.9869043838481337,rel
126,5,1.79,2.673341856775667,rel
105,453,1.89,2.8505555555555553,rel
105,596,2.08,2.5243837075106734,rel
105,452,1.96,2.1748231276521195,rel
105,13,1.65,2.1900354226218974,rel
105,1032,1.68,2.015056547619048,rel
119,801,1.91,2.461666666666667,rel
119,1,1.56,1.7912500000000002,rel
119,1033,1.66,2.0952248873873875,rel
119,873,2.04,2.0575356981981985,rel
119,874,1.91,2.155035698198198,rel
109,332,1.76,2.7290476190476194,rel
109,795,1.87,1.8827936936936938,rel
109,799,1.55,1.8302936936936938,rel
109,119,2.26,2.8637142857142863,rel
109,82,1.57,1.9717711711711712,rel
110,141,1.14,1.4583398003449883,rel
124,828,1.67,1.9055675675675678,rel
110,1034,2.18,2.070756756756757,rel
124,830,1.95,2.1883333333333335,rel
124,831,2.31,2.163067567567568,rel
124,845,1.98,2.040567567567568,rel
124,832,1.7,1.9344540540540542,rel
110,319,2.42,2.223067567567568,rel
110,1035,2.32,2.070756756756757,rel
110,459,2.25,2.120567567567568,rel
125,444,2.01,2.4478434479132667,rel
125,6,2.25,2.5660197599703505,rel
125,22,1.84,2.747560644694118,rel
125,1036,1.75,1.9793671473336694,rel
125,1037,2.33,1.9793671473336694,rel
125,405,2.74,2.18417795814448,rel
125,447,2.37,2.9361904761904767,rel
129,197,1.9,2.238332393100431,rel
129,214,2.81,2.8303027054782386,rel
129,811,2.51,2.5487045082824737,rel
129,210,2.28,2.2972943830910744,rel
129,400,1.71,2.201693996990688,rel
30,22,2.36,2.1750287162162163,rel
30,456,2.16,2.1021165540540543,rel
30,364,2.61,3.0264454184745473,rel
30,78,1.71,2.212400337837838,rel
30,1038,2.48,2.1050895270270273,rel
131,195,1.64,2.1008557279429927,rel
131,810,1.82,2.875310030690961,rel
113,1039,2.07,2.070756756756757,rel
